runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6577,8000,0,1,25802188950,25.802188950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6578,8000,0,1,25802191960,25.802191960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6579,8000,0,1,25802194970,25.802194970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6580,8000,0,1,25802197980,25.802197980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6581,8000,0,1,25802200990,25.802200990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6582,8000,0,1,25802204000,25.802204000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6583,8000,0,1,25802207010,25.802207010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6584,8000,0,1,25802210020,25.802210020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6585,8000,0,1,25802213030,25.802213030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6586,8000,0,1,25802216040,25.802216040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6587,8000,0,1,25802219050,25.802219050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6588,8000,0,1,25802222060,25.802222060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6589,8000,0,1,25802225070,25.802225070,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6590,8000,0,1,25802228080,25.802228080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6591,8000,0,1,25802231090,25.802231090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6592,8000,0,1,25802234100,25.802234100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6593,8000,0,1,25802237110,25.802237110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6594,8000,0,1,25802240120,25.802240120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6595,8000,0,1,25802243130,25.802243130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6596,8000,0,1,25802246140,25.802246140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6597,8000,0,1,25802249150,25.802249150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6598,8000,0,1,25802252160,25.802252160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6599,8000,0,1,25802255170,25.802255170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6600,8000,0,1,25802258180,25.802258180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6601,8000,0,1,25802261190,25.802261190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6602,8000,0,1,25802264200,25.802264200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6603,8000,0,1,25802267210,25.802267210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6604,8000,0,1,25802270220,25.802270220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6605,8000,0,1,25802273230,25.802273230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6606,8000,0,1,25802276240,25.802276240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6607,8000,0,1,25802279250,25.802279250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6608,8000,0,1,25802282260,25.802282260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6609,8000,0,1,25802285270,25.802285270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6610,8000,0,1,25802288280,25.802288280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6611,8000,0,1,25802291290,25.802291290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6612,8000,0,1,25802294300,25.802294300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6613,8000,0,1,25802297310,25.802297310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6614,8000,0,1,25802300320,25.802300320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6615,8000,0,1,25802303330,25.802303330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6616,8000,0,1,25802306340,25.802306340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6617,8000,0,1,25802309350,25.802309350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6618,8000,0,1,25802312360,25.802312360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6619,8000,0,1,25802315370,25.802315370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6620,8000,0,1,25802318380,25.802318380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6621,8000,0,1,25802321390,25.802321390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6622,8000,0,1,25802324400,25.802324400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6623,8000,0,1,25802327410,25.802327410,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6624,8000,0,1,25802330420,25.802330420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6625,8000,0,1,25802333430,25.802333430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6626,8000,0,1,25802336440,25.802336440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6627,8000,0,1,25802339450,25.802339450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6628,8000,0,1,25802342460,25.802342460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6629,8000,0,1,25802345470,25.802345470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6630,8000,0,1,25802348480,25.802348480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6631,8000,0,1,25802351490,25.802351490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6632,8000,0,1,25802354500,25.802354500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6633,8000,0,1,25802357510,25.802357510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6634,8000,0,1,25802360520,25.802360520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6635,8000,0,1,25802363530,25.802363530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6636,8000,0,1,25802366540,25.802366540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6637,8000,0,1,25802369550,25.802369550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6638,8000,0,1,25802372560,25.802372560,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6639,8000,0,1,25802375570,25.802375570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6640,8000,0,1,25802378580,25.802378580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6641,8000,0,1,25802381590,25.802381590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6642,8000,0,1,25802384600,25.802384600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6643,8000,0,1,25802387610,25.802387610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6644,8000,0,1,25802390620,25.802390620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6645,8000,0,1,25802393630,25.802393630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6646,8000,0,1,25802396640,25.802396640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6647,8000,0,1,25802399650,25.802399650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6648,8000,0,1,25802402660,25.802402660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6649,8000,0,1,25802405670,25.802405670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6650,8000,0,1,25802408680,25.802408680,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6651,8000,0,1,25802411690,25.802411690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6652,8000,0,1,25802414700,25.802414700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6653,8000,0,1,25802417710,25.802417710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6654,8000,0,1,25802420720,25.802420720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6655,8000,0,1,25802423730,25.802423730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6656,8000,0,1,25802426740,25.802426740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6657,8000,0,1,25802429750,25.802429750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6658,8000,0,1,25802432760,25.802432760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6659,8000,0,1,25802435770,25.802435770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6660,8000,0,1,25802438780,25.802438780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6661,8000,0,1,25802441790,25.802441790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6662,8000,0,1,25802444800,25.802444800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6663,8000,0,1,25802447810,25.802447810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6664,8000,0,1,25802450820,25.802450820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6665,8000,0,1,25802453830,25.802453830,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6666,8000,0,1,25802456840,25.802456840,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6667,8000,0,1,25802459850,25.802459850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6668,8000,0,1,25802462860,25.802462860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6669,8000,0,1,25802465870,25.802465870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6670,8000,0,1,25802468880,25.802468880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6671,8000,0,1,25802471890,25.802471890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6672,8000,0,1,25802474900,25.802474900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6673,8000,0,1,25802477910,25.802477910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6674,8000,0,1,25802480920,25.802480920,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6675,8000,0,1,25802483930,25.802483930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6676,8000,0,1,25802486940,25.802486940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6677,8000,0,1,25802489950,25.802489950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6678,8000,0,1,25802492960,25.802492960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6679,8000,0,1,25802495970,25.802495970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6680,8000,0,1,25802498980,25.802498980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6681,8000,0,1,25802501990,25.802501990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6682,8000,0,1,25802505000,25.802505000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6683,8000,0,1,25802508010,25.802508010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6684,8000,0,1,25802511020,25.802511020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6685,8000,0,1,25802514030,25.802514030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6686,8000,0,1,25802517040,25.802517040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6687,8000,0,1,25802520050,25.802520050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6688,8000,0,1,25802523060,25.802523060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6689,8000,0,1,25802526070,25.802526070,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6690,8000,0,1,25802529080,25.802529080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6691,8000,0,1,25802532090,25.802532090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6692,8000,0,1,25802535100,25.802535100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6693,8000,0,1,25802538110,25.802538110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6694,8000,0,1,25802541120,25.802541120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6695,8000,0,1,25802544130,25.802544130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6696,8000,0,1,25802547140,25.802547140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6697,8000,0,1,25802550150,25.802550150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6698,8000,0,1,25802553160,25.802553160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6699,8000,0,1,25802556170,25.802556170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6700,8000,0,1,25802559180,25.802559180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6701,8000,0,1,25802562190,25.802562190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6702,8000,0,1,25802565200,25.802565200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6703,8000,0,1,25802568210,25.802568210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6704,8000,0,1,25802571220,25.802571220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6705,8000,0,1,25802574230,25.802574230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6706,8000,0,1,25802577240,25.802577240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6707,8000,0,1,25802580250,25.802580250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6708,8000,0,1,25802583260,25.802583260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6709,8000,0,1,25802586270,25.802586270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6710,8000,0,1,25802589280,25.802589280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6711,8000,0,1,25802592290,25.802592290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6712,8000,0,1,25802595300,25.802595300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6713,8000,0,1,25802598310,25.802598310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6714,8000,0,1,25802601320,25.802601320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6715,8000,0,1,25802604330,25.802604330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6716,8000,0,1,25802607340,25.802607340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6717,8000,0,1,25802610350,25.802610350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6718,8000,0,1,25802613360,25.802613360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6719,8000,0,1,25802616370,25.802616370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6720,8000,0,1,25802619380,25.802619380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6721,8000,0,1,25802624470,25.802624470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6722,8000,0,1,25802627480,25.802627480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6723,8000,0,1,25802630490,25.802630490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6724,8000,0,1,25802633500,25.802633500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6725,8000,0,1,25802636510,25.802636510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6726,8000,0,1,25802639520,25.802639520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6727,8000,0,1,25802642530,25.802642530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6728,8000,0,1,25802645540,25.802645540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6729,8000,0,1,25802648550,25.802648550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6730,8000,0,1,25802651560,25.802651560,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6731,8000,0,1,25802654570,25.802654570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6732,8000,0,1,25802657580,25.802657580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6733,8000,0,1,25802660590,25.802660590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6734,8000,0,1,25802663600,25.802663600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6735,8000,0,1,25802666610,25.802666610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6736,8000,0,1,25802669620,25.802669620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6737,8000,0,1,25802672630,25.802672630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6738,8000,0,1,25802675640,25.802675640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6739,8000,0,1,25802678650,25.802678650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6740,8000,0,1,25802681660,25.802681660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6741,8000,0,1,25802684670,25.802684670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6742,8000,0,1,25802687680,25.802687680,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6743,8000,0,1,25802690690,25.802690690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6744,8000,0,1,25802693700,25.802693700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6745,8000,0,1,25802696710,25.802696710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6746,8000,0,1,25802699720,25.802699720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6747,8000,0,1,25802702730,25.802702730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6748,8000,0,1,25802705740,25.802705740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6749,8000,0,1,25802708750,25.802708750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6750,8000,0,1,25802711760,25.802711760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6751,8000,0,1,25802714770,25.802714770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6752,8000,0,1,25802717780,25.802717780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6753,8000,0,1,25802720790,25.802720790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6754,8000,0,1,25802723800,25.802723800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6755,8000,0,1,25802726810,25.802726810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6756,8000,0,1,25802729820,25.802729820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6757,8000,0,1,25802732830,25.802732830,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6758,8000,0,1,25802735840,25.802735840,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6759,8000,0,1,25802738850,25.802738850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6760,8000,0,1,25802741860,25.802741860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6761,8000,0,1,25802744870,25.802744870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6762,8000,0,1,25802747880,25.802747880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6763,8000,0,1,25802750890,25.802750890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6764,8000,0,1,25802753900,25.802753900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6765,8000,0,1,25802756910,25.802756910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6766,8000,0,1,25802759920,25.802759920,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6767,8000,0,1,25802762930,25.802762930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6768,8000,0,1,25802765940,25.802765940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6769,8000,0,1,25802768950,25.802768950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6770,8000,0,1,25802771960,25.802771960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6771,8000,0,1,25802774970,25.802774970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6772,8000,0,1,25802777980,25.802777980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6773,8000,0,1,25802780990,25.802780990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6774,8000,0,1,25802784000,25.802784000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6775,8000,0,1,25802787010,25.802787010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6776,8000,0,1,25802790020,25.802790020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6777,8000,0,1,25802793030,25.802793030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6778,8000,0,1,25802796040,25.802796040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6779,8000,0,1,25802799050,25.802799050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6780,8000,0,1,25802802060,25.802802060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6781,8000,0,1,25802805070,25.802805070,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6782,8000,0,1,25802808080,25.802808080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6783,8000,0,1,25802811090,25.802811090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6784,8000,0,1,25802814100,25.802814100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6785,8000,0,1,25802817110,25.802817110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6786,8000,0,1,25802820120,25.802820120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6787,8000,0,1,25802823130,25.802823130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6788,8000,0,1,25802826140,25.802826140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6789,8000,0,1,25802829150,25.802829150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6790,8000,0,1,25802832160,25.802832160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6791,8000,0,1,25802835170,25.802835170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6792,8000,0,1,25802838180,25.802838180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6793,8000,0,1,25802841190,25.802841190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6794,8000,0,1,25802844200,25.802844200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6795,8000,0,1,25802847210,25.802847210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6796,8000,0,1,25802850220,25.802850220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6797,8000,0,1,25802853230,25.802853230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6798,8000,0,1,25802856240,25.802856240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6799,8000,0,1,25802859250,25.802859250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6800,8000,0,1,25802862260,25.802862260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6801,8000,0,1,25802865270,25.802865270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6802,8000,0,1,25802868280,25.802868280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6803,8000,0,1,25802871290,25.802871290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6804,8000,0,1,25802874300,25.802874300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6805,8000,0,1,25802877310,25.802877310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6806,8000,0,1,25802880320,25.802880320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6807,8000,0,1,25802883330,25.802883330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6808,8000,0,1,25802886340,25.802886340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6809,8000,0,1,25802889350,25.802889350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6810,8000,0,1,25802892360,25.802892360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6811,8000,0,1,25802895370,25.802895370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6812,8000,0,1,25802898380,25.802898380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6813,8000,0,1,25802901390,25.802901390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6814,8000,0,1,25802904400,25.802904400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6815,8000,0,1,25802907410,25.802907410,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6816,8000,0,1,25802910420,25.802910420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6817,8000,0,1,25802913430,25.802913430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6818,8000,0,1,25802916440,25.802916440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6819,8000,0,1,25802919450,25.802919450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6820,8000,0,1,25802922460,25.802922460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6821,8000,0,1,25802925470,25.802925470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6822,8000,0,1,25802928480,25.802928480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6823,8000,0,1,25802931490,25.802931490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6824,8000,0,1,25802934500,25.802934500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6825,8000,0,1,26185013380,26.185013380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6826,8000,0,1,26185016400,26.185016400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6827,8000,0,1,26185019410,26.185019410,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6828,8000,0,1,26185022420,26.185022420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6829,8000,0,1,26185025430,26.185025430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6830,8000,0,1,26185028440,26.185028440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6831,8000,0,1,26185031450,26.185031450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6832,8000,0,1,26185034460,26.185034460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6833,8000,0,1,26185037470,26.185037470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6834,8000,0,1,26185040480,26.185040480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6835,8000,0,1,26185043490,26.185043490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6836,8000,0,1,26185046500,26.185046500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6837,8000,0,1,26185049510,26.185049510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6838,8000,0,1,26185052520,26.185052520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6839,8000,0,1,26185055530,26.185055530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6840,8000,0,1,26185058540,26.185058540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6841,8000,0,1,26185061550,26.185061550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6842,8000,0,1,26185064560,26.185064560,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6843,8000,0,1,26185067570,26.185067570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6844,8000,0,1,26185070580,26.185070580,1000
