runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30613090620,30.613090620,1,44
shadow,quic-sample-gossip-100,30613090690,30.613090690,70,88
shadow,quic-sample-gossip-100,30613090830,30.613090830,53,1
shadow,quic-sample-gossip-100,30613090920,30.613090920,8,13
shadow,quic-sample-gossip-100,30613090930,30.613090930,66,56
shadow,quic-sample-gossip-100,30613090960,30.613090960,6,66
shadow,quic-sample-gossip-100,30613091090,30.613091090,5,67
shadow,quic-sample-gossip-100,30613091090,30.613091090,97,49
shadow,quic-sample-gossip-100,30613091100,30.613091100,55,0
shadow,quic-sample-gossip-100,30613091570,30.613091570,40,6
shadow,quic-sample-gossip-100,30613091800,30.613091800,71,78
shadow,quic-sample-gossip-100,30613091900,30.613091900,26,41
shadow,quic-sample-gossip-100,30613091960,30.613091960,47,92
shadow,quic-sample-gossip-100,30613091970,30.613091970,79,70
shadow,quic-sample-gossip-100,30613091990,30.613091990,52,72
shadow,quic-sample-gossip-100,30613092140,30.613092140,4,88
shadow,quic-sample-gossip-100,30613092140,30.613092140,23,83
shadow,quic-sample-gossip-100,30613092180,30.613092180,17,0
shadow,quic-sample-gossip-100,30613092600,30.613092600,89,94
shadow,quic-sample-gossip-100,30613092870,30.613092870,9,83
shadow,quic-sample-gossip-100,30613093170,30.613093170,11,89
shadow,quic-sample-gossip-100,30613093190,30.613093190,34,83
shadow,quic-sample-gossip-100,30613093620,30.613093620,12,66
shadow,quic-sample-gossip-100,30613093740,30.613093740,18,82
shadow,quic-sample-gossip-100,30613093940,30.613093940,88,72
shadow,quic-sample-gossip-100,30613094120,30.613094120,13,8
shadow,quic-sample-gossip-100,30613094160,30.613094160,77,26
shadow,quic-sample-gossip-100,30613094240,30.613094240,42,21
shadow,quic-sample-gossip-100,30613094470,30.613094470,38,39
shadow,quic-sample-gossip-100,30613094590,30.613094590,94,12
shadow,quic-sample-gossip-100,30613094650,30.613094650,40,88
shadow,quic-sample-gossip-100,30613094940,30.613094940,26,39
shadow,quic-sample-gossip-100,30613094980,30.613094980,79,92
shadow,quic-sample-gossip-100,30613095820,30.613095820,70,32
shadow,quic-sample-gossip-100,30613095910,30.613095910,1,27
shadow,quic-sample-gossip-100,30613095910,30.613095910,64,66
shadow,quic-sample-gossip-100,30613096130,30.613096130,92,59
shadow,quic-sample-gossip-100,30613096180,30.613096180,6,26
shadow,quic-sample-gossip-100,30613096320,30.613096320,5,39
shadow,quic-sample-gossip-100,30613096670,30.613096670,48,83
shadow,quic-sample-gossip-100,30613096930,30.613096930,41,40
shadow,quic-sample-gossip-100,30613096980,30.613096980,29,88
shadow,quic-sample-gossip-100,30613097000,30.613097000,43,94
shadow,quic-sample-gossip-100,30613097020,30.613097020,47,15
shadow,quic-sample-gossip-100,30613097280,30.613097280,42,15
shadow,quic-sample-gossip-100,30613097880,30.613097880,71,81
shadow,quic-sample-gossip-100,30613097970,30.613097970,81,53
shadow,quic-sample-gossip-100,30613098160,30.613098160,51,1
shadow,quic-sample-gossip-100,30613098160,30.613098160,91,60
shadow,quic-sample-gossip-100,30613098260,30.613098260,63,78
shadow,quic-sample-gossip-100,30613098330,30.613098330,58,84
shadow,quic-sample-gossip-100,30613098370,30.613098370,34,26
shadow,quic-sample-gossip-100,30613098800,30.613098800,89,85
shadow,quic-sample-gossip-100,30613099100,30.613099100,3,86
shadow,quic-sample-gossip-100,30613099200,30.613099200,32,30
shadow,quic-sample-gossip-100,30613099250,30.613099250,77,60
shadow,quic-sample-gossip-100,30613099480,30.613099480,50,26
shadow,quic-sample-gossip-100,30613099730,30.613099730,7,68
shadow,quic-sample-gossip-100,30613099770,30.613099770,40,17
shadow,quic-sample-gossip-100,30613099860,30.613099860,61,1
shadow,quic-sample-gossip-100,30613100090,30.613100090,62,0
shadow,quic-sample-gossip-100,30613101050,30.613101050,9,32
shadow,quic-sample-gossip-100,30613101260,30.613101260,74,73
shadow,quic-sample-gossip-100,30613101290,30.613101290,23,78
shadow,quic-sample-gossip-100,30613101760,30.613101760,48,94
shadow,quic-sample-gossip-100,30613102240,30.613102240,95,69
shadow,quic-sample-gossip-100,30613102270,30.613102270,17,54
shadow,quic-sample-gossip-100,30613102290,30.613102290,19,82
shadow,quic-sample-gossip-100,30613102370,30.613102370,77,42
shadow,quic-sample-gossip-100,30613102980,30.613102980,71,57
shadow,quic-sample-gossip-100,30613103670,30.613103670,94,43
shadow,quic-sample-gossip-100,30613103900,30.613103900,70,94
shadow,quic-sample-gossip-100,30613103980,30.613103980,37,16
shadow,quic-sample-gossip-100,30613104280,30.613104280,3,84
shadow,quic-sample-gossip-100,30613104460,30.613104460,14,84
shadow,quic-sample-gossip-100,30613104860,30.613104860,40,49
shadow,quic-sample-gossip-100,30613104950,30.613104950,61,0
shadow,quic-sample-gossip-100,30613105280,30.613105280,96,31
shadow,quic-sample-gossip-100,30613105290,30.613105290,91,37
shadow,quic-sample-gossip-100,30613106060,30.613106060,30,43
shadow,quic-sample-gossip-100,30613106140,30.613106140,81,49
shadow,quic-sample-gossip-100,30613106380,30.613106380,28,39
shadow,quic-sample-gossip-100,30613107080,30.613107080,73,84
shadow,quic-sample-gossip-100,30613107110,30.613107110,47,6
shadow,quic-sample-gossip-100,30613107340,30.613107340,92,11
shadow,quic-sample-gossip-100,30613107390,30.613107390,95,94
shadow,quic-sample-gossip-100,30613108070,30.613108070,64,40
shadow,quic-sample-gossip-100,30613108580,30.613108580,50,6
shadow,quic-sample-gossip-100,30613110020,30.613110020,72,0
shadow,quic-sample-gossip-100,30613110070,30.613110070,71,89
shadow,quic-sample-gossip-100,30613110670,30.613110670,59,89
shadow,quic-sample-gossip-100,30613111340,30.613111340,32,37
shadow,quic-sample-gossip-100,30613111620,30.613111620,50,92
shadow,quic-sample-gossip-100,30613112190,30.613112190,31,66
shadow,quic-sample-gossip-100,30613112230,30.613112230,99,82
shadow,quic-sample-gossip-100,30613112320,30.613112320,11,60
shadow,quic-sample-gossip-100,30613112370,30.613112370,92,49
shadow,quic-sample-gossip-100,30613112470,30.613112470,63,83
shadow,quic-sample-gossip-100,30613112490,30.613112490,19,72
shadow,quic-sample-gossip-100,30613114190,30.613114190,81,94
shadow,quic-sample-gossip-100,30613114380,30.613114380,4,41
shadow,quic-sample-gossip-100,30613114440,30.613114440,62,82
shadow,quic-sample-gossip-100,30613114800,30.613114800,54,0
shadow,quic-sample-gossip-100,30613115150,30.613115150,26,80
shadow,quic-sample-gossip-100,30613115390,30.613115390,55,88
shadow,quic-sample-gossip-100,30613115430,30.613115430,80,92
shadow,quic-sample-gossip-100,30613116210,30.613116210,37,91
shadow,quic-sample-gossip-100,30613117440,30.613117440,32,9
shadow,quic-sample-gossip-100,30613117540,30.613117540,17,40
shadow,quic-sample-gossip-100,30613117780,30.613117780,59,6
shadow,quic-sample-gossip-100,30613118510,30.613118510,55,11
shadow,quic-sample-gossip-100,30613119160,30.613119160,87,93
shadow,quic-sample-gossip-100,30613119540,30.613119540,4,91
shadow,quic-sample-gossip-100,30613119540,30.613119540,76,12
shadow,quic-sample-gossip-100,30613120380,30.613120380,51,80
shadow,quic-sample-gossip-100,30613120530,30.613120530,63,46
shadow,quic-sample-gossip-100,30613122570,30.613122570,80,60
shadow,quic-sample-gossip-100,30613122730,30.613122730,17,39
shadow,quic-sample-gossip-100,30613124630,30.613124630,4,69
shadow,quic-sample-gossip-100,30613126560,30.613126560,51,44
shadow,quic-sample-gossip-100,30613128510,30.613128510,36,86
shadow,quic-sample-gossip-100,30613128690,30.613128690,4,72
shadow,quic-sample-gossip-100,30613129250,30.613129250,8,69
shadow,quic-sample-gossip-100,30613130340,30.613130340,87,41
shadow,quic-sample-gossip-100,30613130590,30.613130590,32,66
shadow,quic-sample-gossip-100,30613130650,30.613130650,76,2
shadow,quic-sample-gossip-100,30613131740,30.613131740,96,15
shadow,quic-sample-gossip-100,30613133750,30.613133750,74,40
shadow,quic-sample-gossip-100,30613134250,30.613134250,72,52
shadow,quic-sample-gossip-100,30613135920,30.613135920,76,66
shadow,quic-sample-gossip-100,30614064160,30.614064160,50,8
shadow,quic-sample-gossip-100,30614069420,30.614069420,33,49
shadow,quic-sample-gossip-100,30614070610,30.614070610,88,49
shadow,quic-sample-gossip-100,30614071380,30.614071380,18,1
shadow,quic-sample-gossip-100,30614073250,30.614073250,50,51
shadow,quic-sample-gossip-100,30614073290,30.614073290,70,64
shadow,quic-sample-gossip-100,30614074330,30.614074330,46,82
shadow,quic-sample-gossip-100,30614074330,30.614074330,54,66
shadow,quic-sample-gossip-100,30614075380,30.614075380,83,48
shadow,quic-sample-gossip-100,30614075590,30.614075590,2,26
shadow,quic-sample-gossip-100,30614077920,30.614077920,42,64
shadow,quic-sample-gossip-100,30614079450,30.614079450,54,83
shadow,quic-sample-gossip-100,30614079910,30.614079910,22,27
shadow,quic-sample-gossip-100,30614080010,30.614080010,27,1
shadow,quic-sample-gossip-100,30614080480,30.614080480,49,42
shadow,quic-sample-gossip-100,30614080760,30.614080760,44,22
shadow,quic-sample-gossip-100,30614081990,30.614081990,91,22
shadow,quic-sample-gossip-100,30614082720,30.614082720,2,25
shadow,quic-sample-gossip-100,30614082760,30.614082760,6,35
shadow,quic-sample-gossip-100,30614083530,30.614083530,12,94
shadow,quic-sample-gossip-100,30614083950,30.614083950,85,88
shadow,quic-sample-gossip-100,30614083960,30.614083960,11,67
shadow,quic-sample-gossip-100,30614084410,30.614084410,98,69
shadow,quic-sample-gossip-100,30614084420,30.614084420,69,12
shadow,quic-sample-gossip-100,30614084510,30.614084510,94,11
shadow,quic-sample-gossip-100,30614085760,30.614085760,8,67
shadow,quic-sample-gossip-100,30614085770,30.614085770,79,91
shadow,quic-sample-gossip-100,30614086560,30.614086560,61,64
shadow,quic-sample-gossip-100,30614086800,30.614086800,71,15
shadow,quic-sample-gossip-100,30614086910,30.614086910,25,91
shadow,quic-sample-gossip-100,30614087570,30.614087570,46,21
shadow,quic-sample-gossip-100,30614088100,30.614088100,36,66
shadow,quic-sample-gossip-100,30614088170,30.614088170,56,88
shadow,quic-sample-gossip-100,30614088540,30.614088540,60,35
shadow,quic-sample-gossip-100,30614088620,30.614088620,12,78
shadow,quic-sample-gossip-100,30614088810,30.614088810,66,12
shadow,quic-sample-gossip-100,30614089000,30.614089000,58,26
shadow,quic-sample-gossip-100,30614089560,30.614089560,40,1
shadow,quic-sample-gossip-100,30614089970,30.614089970,47,82
shadow,quic-sample-gossip-100,30614090000,30.614090000,45,18
shadow,quic-sample-gossip-100,30614090020,30.614090020,9,25
shadow,quic-sample-gossip-100,30614090150,30.614090150,22,91
shadow,quic-sample-gossip-100,30614090170,30.614090170,15,80
shadow,quic-sample-gossip-100,30614090850,30.614090850,8,56
shadow,quic-sample-gossip-100,30614090850,30.614090850,46,4
shadow,quic-sample-gossip-100,30614090850,30.614090850,53,41
shadow,quic-sample-gossip-100,30614090940,30.614090940,44,19
shadow,quic-sample-gossip-100,30614091150,30.614091150,79,98
shadow,quic-sample-gossip-100,30614092100,30.614092100,4,76
shadow,quic-sample-gossip-100,30614092510,30.614092510,0,1
shadow,quic-sample-gossip-100,30614092600,30.614092600,94,45
shadow,quic-sample-gossip-100,30614092730,30.614092730,61,88
shadow,quic-sample-gossip-100,30614093890,30.614093890,8,49
shadow,quic-sample-gossip-100,30614093890,30.614093890,66,4
shadow,quic-sample-gossip-100,30614094000,30.614094000,29,1
shadow,quic-sample-gossip-100,30614094080,30.614094080,44,40
shadow,quic-sample-gossip-100,30614094360,30.614094360,11,66
shadow,quic-sample-gossip-100,30614094620,30.614094620,67,91
shadow,quic-sample-gossip-100,30614095140,30.614095140,58,44
shadow,quic-sample-gossip-100,30614095250,30.614095250,9,23
shadow,quic-sample-gossip-100,30614095300,30.614095300,74,94
shadow,quic-sample-gossip-100,30614095800,30.614095800,61,23
shadow,quic-sample-gossip-100,30614095990,30.614095990,3,85
shadow,quic-sample-gossip-100,30614096180,30.614096180,96,8
shadow,quic-sample-gossip-100,30614096900,30.614096900,53,42
shadow,quic-sample-gossip-100,30614097080,30.614097080,87,25
shadow,quic-sample-gossip-100,30614097140,30.614097140,35,27
shadow,quic-sample-gossip-100,30614097200,30.614097200,51,50
shadow,quic-sample-gossip-100,30614097440,30.614097440,11,93
shadow,quic-sample-gossip-100,30614097580,30.614097580,83,40
shadow,quic-sample-gossip-100,30614098060,30.614098060,62,19
shadow,quic-sample-gossip-100,30614098310,30.614098310,17,42
shadow,quic-sample-gossip-100,30614098770,30.614098770,59,1
shadow,quic-sample-gossip-100,30614098870,30.614098870,61,92
shadow,quic-sample-gossip-100,30614099050,30.614099050,29,26
shadow,quic-sample-gossip-100,30614099520,30.614099520,48,80
shadow,quic-sample-gossip-100,30614099740,30.614099740,67,11
shadow,quic-sample-gossip-100,30614100080,30.614100080,73,72
shadow,quic-sample-gossip-100,30614100510,30.614100510,11,27
shadow,quic-sample-gossip-100,30614100670,30.614100670,83,26
shadow,quic-sample-gossip-100,30614101220,30.614101220,96,32
shadow,quic-sample-gossip-100,30614102080,30.614102080,61,48
shadow,quic-sample-gossip-100,30614103650,30.614103650,89,1
shadow,quic-sample-gossip-100,30614103700,30.614103700,40,28
shadow,quic-sample-gossip-100,30614103850,30.614103850,59,17
shadow,quic-sample-gossip-100,30614103940,30.614103940,64,25
shadow,quic-sample-gossip-100,30614104250,30.614104250,92,46
shadow,quic-sample-gossip-100,30614104260,30.614104260,36,91
shadow,quic-sample-gossip-100,30614104330,30.614104330,14,93
shadow,quic-sample-gossip-100,30614105150,30.614105150,62,67
shadow,quic-sample-gossip-100,30614105370,30.614105370,74,66
shadow,quic-sample-gossip-100,30614105460,30.614105460,17,92
shadow,quic-sample-gossip-100,30614106620,30.614106620,48,6
shadow,quic-sample-gossip-100,30614106980,30.614106980,88,37
shadow,quic-sample-gossip-100,30614107190,30.614107190,52,42
shadow,quic-sample-gossip-100,30614107270,30.614107270,4,42
shadow,quic-sample-gossip-100,30614107420,30.614107420,10,49
shadow,quic-sample-gossip-100,30614107620,30.614107620,38,32
shadow,quic-sample-gossip-100,30614108190,30.614108190,81,26
shadow,quic-sample-gossip-100,30614108380,30.614108380,74,44
shadow,quic-sample-gossip-100,30614109510,30.614109510,32,83
shadow,quic-sample-gossip-100,30614110160,30.614110160,73,91
shadow,quic-sample-gossip-100,30614110970,30.614110970,37,84
shadow,quic-sample-gossip-100,30614111290,30.614111290,63,44
shadow,quic-sample-gossip-100,30614112260,30.614112260,52,92
shadow,quic-sample-gossip-100,30614113870,30.614113870,89,42
shadow,quic-sample-gossip-100,30614114390,30.614114390,90,94
shadow,quic-sample-gossip-100,30614116190,30.614116190,37,41
shadow,quic-sample-gossip-100,30614116270,30.614116270,8,17
shadow,quic-sample-gossip-100,30614116570,30.614116570,32,27
shadow,quic-sample-gossip-100,30614116730,30.614116730,70,44
shadow,quic-sample-gossip-100,30614117440,30.614117440,68,24
shadow,quic-sample-gossip-100,30614117550,30.614117550,97,56
shadow,quic-sample-gossip-100,30614118940,30.614118940,89,30
shadow,quic-sample-gossip-100,30614119440,30.614119440,90,40
shadow,quic-sample-gossip-100,30614121330,30.614121330,8,27
shadow,quic-sample-gossip-100,30614124510,30.614124510,4,26
shadow,quic-sample-gossip-100,30614124630,30.614124630,74,98
shadow,quic-sample-gossip-100,30614129570,30.614129570,4,28
shadow,quic-sample-gossip-100,30614130750,30.614130750,32,44
shadow,quic-sample-gossip-100,30614132640,30.614132640,4,48
shadow,quic-sample-gossip-100,30614144630,30.614144630,95,51
shadow,quic-sample-gossip-100,30614149750,30.614149750,95,40
shadow,quic-sample-gossip-100,30615063370,30.615063370,21,80
shadow,quic-sample-gossip-100,30615070610,30.615070610,66,85
shadow,quic-sample-gossip-100,30615071290,30.615071290,69,45
shadow,quic-sample-gossip-100,30615073610,30.615073610,33,37
shadow,quic-sample-gossip-100,30615074900,30.615074900,27,92
shadow,quic-sample-gossip-100,30615075360,30.615075360,46,30
shadow,quic-sample-gossip-100,30615076260,30.615076260,39,70
shadow,quic-sample-gossip-100,30615076350,30.615076350,60,77
shadow,quic-sample-gossip-100,30615076380,30.615076380,69,66
shadow,quic-sample-gossip-100,30615077430,30.615077430,48,4
shadow,quic-sample-gossip-100,30615080430,30.615080430,40,19
shadow,quic-sample-gossip-100,30615080450,30.615080450,46,91
shadow,quic-sample-gossip-100,30615081020,30.615081020,22,49
shadow,quic-sample-gossip-100,30615081490,30.615081490,60,56
shadow,quic-sample-gossip-100,30615081970,30.615081970,57,76
shadow,quic-sample-gossip-100,30615082760,30.615082760,9,8
shadow,quic-sample-gossip-100,30615083470,30.615083470,49,40
shadow,quic-sample-gossip-100,30615084090,30.615084090,56,39
shadow,quic-sample-gossip-100,30615084100,30.615084100,5,84
shadow,quic-sample-gossip-100,30615084870,30.615084870,45,56
shadow,quic-sample-gossip-100,30615085620,30.615085620,54,81
shadow,quic-sample-gossip-100,30615085650,30.615085650,75,40
shadow,quic-sample-gossip-100,30615086860,30.615086860,86,52
shadow,quic-sample-gossip-100,30615086870,30.615086870,52,93
shadow,quic-sample-gossip-100,30615086900,30.615086900,30,60
shadow,quic-sample-gossip-100,30615087510,30.615087510,48,56
shadow,quic-sample-gossip-100,30615087920,30.615087920,64,56
shadow,quic-sample-gossip-100,30615088090,30.615088090,17,6
shadow,quic-sample-gossip-100,30615088140,30.615088140,91,8
shadow,quic-sample-gossip-100,30615088810,30.615088810,35,89
shadow,quic-sample-gossip-100,30615090770,30.615090770,75,66
shadow,quic-sample-gossip-100,30615090840,30.615090840,8,94
shadow,quic-sample-gossip-100,30615091130,30.615091130,57,32
shadow,quic-sample-gossip-100,30615091190,30.615091190,95,23
shadow,quic-sample-gossip-100,30615092090,30.615092090,52,39
shadow,quic-sample-gossip-100,30615092230,30.615092230,56,32
shadow,quic-sample-gossip-100,30615092930,30.615092930,29,93
shadow,quic-sample-gossip-100,30615093630,30.615093630,67,82
shadow,quic-sample-gossip-100,30615093940,30.615093940,3,92
shadow,quic-sample-gossip-100,30615095980,30.615095980,41,17
shadow,quic-sample-gossip-100,30615096760,30.615096760,70,60
shadow,quic-sample-gossip-100,30615098080,30.615098080,29,13
shadow,quic-sample-gossip-100,30615098130,30.615098130,36,60
shadow,quic-sample-gossip-100,30615098170,30.615098170,58,4
shadow,quic-sample-gossip-100,30615098220,30.615098220,76,35
shadow,quic-sample-gossip-100,30615098290,30.615098290,90,35
shadow,quic-sample-gossip-100,30615098730,30.615098730,61,46
shadow,quic-sample-gossip-100,30615099140,30.615099140,27,80
shadow,quic-sample-gossip-100,30615099330,30.615099330,28,50
shadow,quic-sample-gossip-100,30615099680,30.615099680,7,84
shadow,quic-sample-gossip-100,30615100020,30.615100020,44,93
shadow,quic-sample-gossip-100,30615100250,30.615100250,14,85
shadow,quic-sample-gossip-100,30615100450,30.615100450,79,21
shadow,quic-sample-gossip-100,30615100960,30.615100960,8,41
shadow,quic-sample-gossip-100,30615102290,30.615102290,32,89
shadow,quic-sample-gossip-100,30615104090,30.615104090,8,89
shadow,quic-sample-gossip-100,30615105110,30.615105110,44,69
shadow,quic-sample-gossip-100,30615105550,30.615105550,79,88
shadow,quic-sample-gossip-100,30615106010,30.615106010,16,56
shadow,quic-sample-gossip-100,30615106750,30.615106750,12,28
shadow,quic-sample-gossip-100,30615108170,30.615108170,44,31
shadow,quic-sample-gossip-100,30615108330,30.615108330,97,50
shadow,quic-sample-gossip-100,30615109110,30.615109110,81,80
shadow,quic-sample-gossip-100,30615110270,30.615110270,15,4
shadow,quic-sample-gossip-100,30615110490,30.615110490,14,56
shadow,quic-sample-gossip-100,30615111280,30.615111280,44,5
shadow,quic-sample-gossip-100,30615113240,30.615113240,81,24
shadow,quic-sample-gossip-100,30615114360,30.615114360,58,6
shadow,quic-sample-gossip-100,30615118770,30.615118770,0,56
shadow,quic-sample-gossip-100,30615121830,30.615121830,38,23
shadow,quic-sample-gossip-100,30615122750,30.615122750,93,23
shadow,quic-sample-gossip-100,30615123910,30.615123910,0,50
shadow,quic-sample-gossip-100,30615126950,30.615126950,0,84
shadow,quic-sample-gossip-100,30615132610,30.615132610,32,48
shadow,quic-sample-gossip-100,30615135710,30.615135710,32,81
shadow,quic-sample-gossip-100,30616067350,30.616067350,70,49
shadow,quic-sample-gossip-100,30616069390,30.616069390,0,70
shadow,quic-sample-gossip-100,30616075510,30.616075510,0,18
shadow,quic-sample-gossip-100,30616076480,30.616076480,46,60
shadow,quic-sample-gossip-100,30616077760,30.616077760,99,1
shadow,quic-sample-gossip-100,30616077770,30.616077770,44,80
shadow,quic-sample-gossip-100,30616078790,30.616078790,47,32
shadow,quic-sample-gossip-100,30616080950,30.616080950,11,82
shadow,quic-sample-gossip-100,30616081570,30.616081570,46,57
shadow,quic-sample-gossip-100,30616083000,30.616083000,27,66
shadow,quic-sample-gossip-100,30616083100,30.616083100,77,8
shadow,quic-sample-gossip-100,30616083130,30.616083130,80,33
shadow,quic-sample-gossip-100,30616083430,30.616083430,20,32
shadow,quic-sample-gossip-100,30616085530,30.616085530,12,26
shadow,quic-sample-gossip-100,30616085980,30.616085980,87,23
shadow,quic-sample-gossip-100,30616086530,30.616086530,94,47
shadow,quic-sample-gossip-100,30616087190,30.616087190,10,83
shadow,quic-sample-gossip-100,30616087850,30.616087850,6,67
shadow,quic-sample-gossip-100,30616087920,30.616087920,3,32
shadow,quic-sample-gossip-100,30616088190,30.616088190,77,88
shadow,quic-sample-gossip-100,30616088550,30.616088550,69,26
shadow,quic-sample-gossip-100,30616088840,30.616088840,16,88
shadow,quic-sample-gossip-100,30616090580,30.616090580,59,66
shadow,quic-sample-gossip-100,30616090840,30.616090840,35,64
shadow,quic-sample-gossip-100,30616090860,30.616090860,41,8
shadow,quic-sample-gossip-100,30616090870,30.616090870,8,39
shadow,quic-sample-gossip-100,30616091230,30.616091230,10,59
shadow,quic-sample-gossip-100,30616091830,30.616091830,79,54
shadow,quic-sample-gossip-100,30616093920,30.616093920,24,84
shadow,quic-sample-gossip-100,30616095010,30.616095010,8,91
shadow,quic-sample-gossip-100,30616095180,30.616095180,32,50
shadow,quic-sample-gossip-100,30616095270,30.616095270,28,18
shadow,quic-sample-gossip-100,30616097000,30.616097000,41,50
shadow,quic-sample-gossip-100,30616098060,30.616098060,8,50
shadow,quic-sample-gossip-100,30616100000,30.616100000,79,30
shadow,quic-sample-gossip-100,30616100040,30.616100040,41,88
shadow,quic-sample-gossip-100,30616100230,30.616100230,14,64
shadow,quic-sample-gossip-100,30616102250,30.616102250,51,34
shadow,quic-sample-gossip-100,30616104270,30.616104270,96,40
shadow,quic-sample-gossip-100,30616106080,30.616106080,6,59
shadow,quic-sample-gossip-100,30616109350,30.616109350,96,66
shadow,quic-sample-gossip-100,30616109440,30.616109440,51,84
shadow,quic-sample-gossip-100,30616110330,30.616110330,74,39
shadow,quic-sample-gossip-100,30616111290,30.616111290,90,42
shadow,quic-sample-gossip-100,30616112380,30.616112380,97,48
shadow,quic-sample-gossip-100,30616113920,30.616113920,61,16
shadow,quic-sample-gossip-100,30616116120,30.616116120,53,21
shadow,quic-sample-gossip-100,30616117450,30.616117450,97,44
shadow,quic-sample-gossip-100,30616120430,30.616120430,74,37
shadow,quic-sample-gossip-100,30616120490,30.616120490,97,93
shadow,quic-sample-gossip-100,30616121210,30.616121210,53,88
shadow,quic-sample-gossip-100,30616122180,30.616122180,42,70
shadow,quic-sample-gossip-100,30616123590,30.616123590,97,26
shadow,quic-sample-gossip-100,30617071290,30.617071290,46,23
shadow,quic-sample-gossip-100,30617075520,30.617075520,12,84
shadow,quic-sample-gossip-100,30617082800,30.617082800,44,23
shadow,quic-sample-gossip-100,30617084570,30.617084570,21,24
shadow,quic-sample-gossip-100,30617086480,30.617086480,94,8
shadow,quic-sample-gossip-100,30617086560,30.617086560,61,22
shadow,quic-sample-gossip-100,30617087850,30.617087850,24,88
shadow,quic-sample-gossip-100,30617088230,30.617088230,55,51
shadow,quic-sample-gossip-100,30617088520,30.617088520,59,93
shadow,quic-sample-gossip-100,30617089690,30.617089690,21,32
shadow,quic-sample-gossip-100,30617090090,30.617090090,90,93
shadow,quic-sample-gossip-100,30617091100,30.617091100,96,12
shadow,quic-sample-gossip-100,30617092210,30.617092210,13,70
shadow,quic-sample-gossip-100,30617093240,30.617093240,4,51
shadow,quic-sample-gossip-100,30617094210,30.617094210,51,91
shadow,quic-sample-gossip-100,30617094920,30.617094920,53,91
shadow,quic-sample-gossip-100,30617095450,30.617095450,90,56
shadow,quic-sample-gossip-100,30617099730,30.617099730,94,60
shadow,quic-sample-gossip-100,30617100250,30.617100250,97,67
shadow,quic-sample-gossip-100,30617103320,30.617103320,14,6
shadow,quic-sample-gossip-100,30617105320,30.617105320,28,1
shadow,quic-sample-gossip-100,30617107280,30.617107280,32,21
shadow,quic-sample-gossip-100,30617107320,30.617107320,97,46
shadow,quic-sample-gossip-100,30617107390,30.617107390,14,19
shadow,quic-sample-gossip-100,30617107530,30.617107530,96,11
shadow,quic-sample-gossip-100,30617112850,30.617112850,61,56
shadow,quic-sample-gossip-100,30617116100,30.617116100,53,78
shadow,quic-sample-gossip-100,30617118150,30.617118150,79,69
shadow,quic-sample-gossip-100,30617122190,30.617122190,16,1
shadow,quic-sample-gossip-100,30617128300,30.617128300,16,50
shadow,quic-sample-gossip-100,30617133370,30.617133370,16,18
shadow,quic-sample-gossip-100,30618070370,30.618070370,89,84
shadow,quic-sample-gossip-100,30618072430,30.618072430,2,84
shadow,quic-sample-gossip-100,30618079820,30.618079820,6,37
shadow,quic-sample-gossip-100,30618085770,30.618085770,53,12
shadow,quic-sample-gossip-100,30618092900,30.618092900,24,1
shadow,quic-sample-gossip-100,30618096930,30.618096930,24,26
shadow,quic-sample-gossip-100,30618099290,30.618099290,90,57
shadow,quic-sample-gossip-100,30618104490,30.618104490,90,69
shadow,quic-sample-gossip-100,30619074310,30.619074310,46,50
shadow,quic-sample-gossip-100,30619076420,30.619076420,83,39
shadow,quic-sample-gossip-100,30619078410,30.619078410,67,31
shadow,quic-sample-gossip-100,30619080520,30.619080520,83,66
shadow,quic-sample-gossip-100,30619086800,30.619086800,79,31
shadow,quic-sample-gossip-100,30619089130,30.619089130,14,82
shadow,quic-sample-gossip-100,30619105420,30.619105420,96,35
shadow,quic-sample-gossip-100,30620110300,30.620110300,96,25
shadow,quic-sample-gossip-100,30620114380,30.620114380,96,84
shadow,quic-sample-gossip-100,30620115390,30.620115390,97,0
shadow,quic-sample-gossip-100,30620117450,30.620117450,96,26
shadow,quic-sample-gossip-100,30621092540,30.621092540,94,18
shadow,quic-sample-gossip-100,30621107270,30.621107270,97,22
shadow,quic-sample-gossip-100,30622089270,30.622089270,90,49
shadow,quic-sample-gossip-100,30633382230,30.633382230,34,19
shadow,quic-sample-gossip-100,30634358980,30.634358980,39,5
shadow,quic-sample-gossip-100,30634529300,30.634529300,18,30
shadow,quic-sample-gossip-100,30635830670,30.635830670,91,42
shadow,quic-sample-gossip-100,30635843800,30.635843800,55,42
shadow,quic-sample-gossip-100,30635854190,30.635854190,67,42
shadow,quic-sample-gossip-100,30635863460,30.635863460,47,42
shadow,quic-sample-gossip-100,30636365630,30.636365630,27,81
shadow,quic-sample-gossip-100,30637194880,30.637194880,33,48
shadow,quic-sample-gossip-100,30637228410,30.637228410,10,48
shadow,quic-sample-gossip-100,30637237280,30.637237280,23,48
shadow,quic-sample-gossip-100,30698371440,30.698371440,9,0
shadow,quic-sample-gossip-100,30699601570,30.699601570,56,58
shadow,quic-sample-gossip-100,30700279580,30.700279580,45,44
shadow,quic-sample-gossip-100,30700296210,30.700296210,22,44
shadow,quic-sample-gossip-100,30700297800,30.700297800,73,44
