runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,1,822,1000,2,0,13155146190,13.155146190,1000
shadow,quic-inbound-congestion,1,823,1000,2,0,13155149200,13.155149200,1000
shadow,quic-inbound-congestion,1,824,1000,2,0,13155152210,13.155152210,1000
shadow,quic-inbound-congestion,1,825,1000,2,0,13155155220,13.155155220,1000
shadow,quic-inbound-congestion,1,826,1000,2,0,13155158230,13.155158230,1000
shadow,quic-inbound-congestion,1,827,1000,2,0,13155161240,13.155161240,1000
shadow,quic-inbound-congestion,1,828,1000,2,0,13155164250,13.155164250,1000
shadow,quic-inbound-congestion,1,829,1000,2,0,13155167260,13.155167260,1000
shadow,quic-inbound-congestion,1,830,1000,2,0,13155170270,13.155170270,1000
shadow,quic-inbound-congestion,1,831,1000,2,0,13155173280,13.155173280,1000
shadow,quic-inbound-congestion,1,832,1000,2,0,13155176290,13.155176290,1000
shadow,quic-inbound-congestion,1,833,1000,2,0,13155179300,13.155179300,1000
shadow,quic-inbound-congestion,1,834,1000,2,0,13155182310,13.155182310,1000
shadow,quic-inbound-congestion,1,835,1000,2,0,13155185320,13.155185320,1000
shadow,quic-inbound-congestion,1,836,1000,2,0,13155188330,13.155188330,1000
shadow,quic-inbound-congestion,1,837,1000,2,0,13155191340,13.155191340,1000
shadow,quic-inbound-congestion,1,838,1000,2,0,13155194350,13.155194350,1000
shadow,quic-inbound-congestion,1,839,1000,2,0,13155197360,13.155197360,1000
shadow,quic-inbound-congestion,1,840,1000,2,0,13155200370,13.155200370,1000
shadow,quic-inbound-congestion,1,841,1000,2,0,13155203380,13.155203380,1000
shadow,quic-inbound-congestion,1,842,1000,2,0,13155206390,13.155206390,1000
shadow,quic-inbound-congestion,1,843,1000,2,0,13155209400,13.155209400,1000
shadow,quic-inbound-congestion,1,844,1000,2,0,13155212410,13.155212410,1000
shadow,quic-inbound-congestion,1,845,1000,2,0,13155215420,13.155215420,1000
shadow,quic-inbound-congestion,2,406,1000,3,0,13155908390,13.155908390,1000
shadow,quic-inbound-congestion,2,407,1000,3,0,13155911400,13.155911400,1000
shadow,quic-inbound-congestion,2,408,1000,3,0,13155914410,13.155914410,1000
shadow,quic-inbound-congestion,2,409,1000,3,0,13155917420,13.155917420,1000
shadow,quic-inbound-congestion,2,410,1000,3,0,13155920430,13.155920430,1000
shadow,quic-inbound-congestion,2,411,1000,3,0,13155923440,13.155923440,1000
shadow,quic-inbound-congestion,2,412,1000,3,0,13155926450,13.155926450,1000
shadow,quic-inbound-congestion,2,413,1000,3,0,13155929460,13.155929460,1000
shadow,quic-inbound-congestion,2,414,1000,3,0,13155932470,13.155932470,1000
shadow,quic-inbound-congestion,2,415,1000,3,0,13155935480,13.155935480,1000
shadow,quic-inbound-congestion,2,416,1000,3,0,13155938490,13.155938490,1000
shadow,quic-inbound-congestion,2,417,1000,3,0,13155941500,13.155941500,1000
shadow,quic-inbound-congestion,2,418,1000,3,0,13155944510,13.155944510,1000
shadow,quic-inbound-congestion,2,419,1000,3,0,13155947520,13.155947520,1000
shadow,quic-inbound-congestion,2,420,1000,3,0,13155950530,13.155950530,1000
shadow,quic-inbound-congestion,2,421,1000,3,0,13155953540,13.155953540,1000
shadow,quic-inbound-congestion,2,422,1000,3,0,13155956550,13.155956550,1000
shadow,quic-inbound-congestion,2,423,1000,3,0,13155959560,13.155959560,1000
shadow,quic-inbound-congestion,2,424,1000,3,0,13155962570,13.155962570,1000
shadow,quic-inbound-congestion,2,425,1000,3,0,13155965580,13.155965580,1000
shadow,quic-inbound-congestion,2,426,1000,3,0,13155968590,13.155968590,1000
shadow,quic-inbound-congestion,1,846,1000,2,0,13162911400,13.162911400,1000
shadow,quic-inbound-congestion,1,847,1000,2,0,13162914420,13.162914420,1000
shadow,quic-inbound-congestion,1,848,1000,2,0,13162917430,13.162917430,1000
shadow,quic-inbound-congestion,1,849,1000,2,0,13162920440,13.162920440,1000
shadow,quic-inbound-congestion,1,850,1000,2,0,13162923450,13.162923450,1000
shadow,quic-inbound-congestion,1,851,1000,2,0,13162926460,13.162926460,1000
shadow,quic-inbound-congestion,2,427,1000,3,0,13168907380,13.168907380,1000
shadow,quic-inbound-congestion,2,428,1000,3,0,13168910400,13.168910400,1000
shadow,quic-inbound-congestion,2,429,1000,3,0,13169907380,13.169907380,1000
shadow,quic-inbound-congestion,2,430,1000,3,0,13171907380,13.171907380,1000
shadow,quic-inbound-congestion,2,431,1000,3,0,13172907380,13.172907380,1000
shadow,quic-inbound-congestion,2,432,1000,3,0,13174907380,13.174907380,1000
shadow,quic-inbound-congestion,2,433,1000,3,0,13175907380,13.175907380,1000
shadow,quic-inbound-congestion,1,852,1000,2,0,13176909380,13.176909380,1000
shadow,quic-inbound-congestion,1,853,1000,2,0,13176915410,13.176915410,1000
shadow,quic-inbound-congestion,1,854,1000,2,0,13176918430,13.176918430,1000
shadow,quic-inbound-congestion,1,855,1000,2,0,13176921440,13.176921440,1000
shadow,quic-inbound-congestion,1,856,1000,2,0,13176924450,13.176924450,1000
shadow,quic-inbound-congestion,2,434,1000,3,0,13177907380,13.177907380,1000
shadow,quic-inbound-congestion,2,435,1000,3,0,13179907380,13.179907380,1000
shadow,quic-inbound-congestion,2,436,1000,3,0,13180907380,13.180907380,1000
shadow,quic-inbound-congestion,2,437,1000,3,0,13180910400,13.180910400,1000
shadow,quic-inbound-congestion,2,438,1000,3,0,13181907380,13.181907380,1000
shadow,quic-inbound-congestion,2,439,1000,3,0,13183907380,13.183907380,1000
shadow,quic-inbound-congestion,2,440,1000,3,0,13185907380,13.185907380,1000
shadow,quic-inbound-congestion,2,441,1000,3,0,13186907380,13.186907380,1000
shadow,quic-inbound-congestion,2,442,1000,3,0,13188907380,13.188907380,1000
shadow,quic-inbound-congestion,2,443,1000,3,0,13189907380,13.189907380,1000
shadow,quic-inbound-congestion,2,444,1000,3,0,13190907380,13.190907380,1000
shadow,quic-inbound-congestion,2,445,1000,3,0,13192908390,13.192908390,1000
shadow,quic-inbound-congestion,2,446,1000,3,0,13192911400,13.192911400,1000
shadow,quic-inbound-congestion,2,447,1000,3,0,13193907380,13.193907380,1000
shadow,quic-inbound-congestion,2,448,1000,3,0,13195909380,13.195909380,1000
shadow,quic-inbound-congestion,1,857,1000,2,0,13195915410,13.195915410,1000
shadow,quic-inbound-congestion,1,858,1000,2,0,13195918430,13.195918430,1000
shadow,quic-inbound-congestion,1,859,1000,2,0,13195921440,13.195921440,1000
shadow,quic-inbound-congestion,1,860,1000,2,0,13195924450,13.195924450,1000
shadow,quic-inbound-congestion,1,861,1000,2,0,13195927460,13.195927460,1000
shadow,quic-inbound-congestion,1,862,1000,2,0,13195930470,13.195930470,1000
shadow,quic-inbound-congestion,1,863,1000,2,0,13195933480,13.195933480,1000
shadow,quic-inbound-congestion,1,864,1000,2,0,13195936490,13.195936490,1000
shadow,quic-inbound-congestion,1,865,1000,2,0,13195939500,13.195939500,1000
shadow,quic-inbound-congestion,1,866,1000,2,0,13195942510,13.195942510,1000
shadow,quic-inbound-congestion,1,867,1000,2,0,13195945520,13.195945520,1000
shadow,quic-inbound-congestion,1,868,1000,2,0,13195948530,13.195948530,1000
shadow,quic-inbound-congestion,1,869,1000,2,0,13195951540,13.195951540,1000
shadow,quic-inbound-congestion,1,870,1000,2,0,13195954550,13.195954550,1000
shadow,quic-inbound-congestion,1,871,1000,2,0,13195957560,13.195957560,1000
shadow,quic-inbound-congestion,1,872,1000,2,0,13195960570,13.195960570,1000
shadow,quic-inbound-congestion,1,873,1000,2,0,13195963580,13.195963580,1000
shadow,quic-inbound-congestion,1,874,1000,2,0,13195966590,13.195966590,1000
shadow,quic-inbound-congestion,1,875,1000,2,0,13195969600,13.195969600,1000
shadow,quic-inbound-congestion,1,876,1000,2,0,13195972610,13.195972610,1000
shadow,quic-inbound-congestion,1,877,1000,2,0,13195975620,13.195975620,1000
shadow,quic-inbound-congestion,1,878,1000,2,0,13195978630,13.195978630,1000
shadow,quic-inbound-congestion,1,879,1000,2,0,13195981640,13.195981640,1000
shadow,quic-inbound-congestion,1,880,1000,2,0,13195984650,13.195984650,1000
shadow,quic-inbound-congestion,1,881,1000,2,0,13195987660,13.195987660,1000
shadow,quic-inbound-congestion,1,882,1000,2,0,13195990670,13.195990670,1000
shadow,quic-inbound-congestion,1,883,1000,2,0,13195993680,13.195993680,1000
shadow,quic-inbound-congestion,1,884,1000,2,0,13195996690,13.195996690,1000
shadow,quic-inbound-congestion,1,885,1000,2,0,13195999700,13.195999700,1000
shadow,quic-inbound-congestion,1,886,1000,2,0,13196002710,13.196002710,1000
shadow,quic-inbound-congestion,1,887,1000,2,0,13196005720,13.196005720,1000
shadow,quic-inbound-congestion,1,888,1000,2,0,13196008730,13.196008730,1000
shadow,quic-inbound-congestion,1,889,1000,2,0,13196011740,13.196011740,1000
shadow,quic-inbound-congestion,1,890,1000,2,0,13196014750,13.196014750,1000
shadow,quic-inbound-congestion,1,891,1000,2,0,13196017760,13.196017760,1000
shadow,quic-inbound-congestion,1,892,1000,2,0,13196020770,13.196020770,1000
shadow,quic-inbound-congestion,1,893,1000,2,0,13196023780,13.196023780,1000
shadow,quic-inbound-congestion,1,894,1000,2,0,13196026790,13.196026790,1000
shadow,quic-inbound-congestion,1,895,1000,2,0,13196029800,13.196029800,1000
shadow,quic-inbound-congestion,1,896,1000,2,0,13196032810,13.196032810,1000
shadow,quic-inbound-congestion,1,897,1000,2,0,13196035820,13.196035820,1000
shadow,quic-inbound-congestion,1,898,1000,2,0,13196038830,13.196038830,1000
shadow,quic-inbound-congestion,1,899,1000,2,0,13196041840,13.196041840,1000
shadow,quic-inbound-congestion,1,900,1000,2,0,13196044850,13.196044850,1000
shadow,quic-inbound-congestion,1,901,1000,2,0,13196047860,13.196047860,1000
shadow,quic-inbound-congestion,1,902,1000,2,0,13196050870,13.196050870,1000
shadow,quic-inbound-congestion,1,903,1000,2,0,13196053880,13.196053880,1000
shadow,quic-inbound-congestion,1,904,1000,2,0,13196056890,13.196056890,1000
shadow,quic-inbound-congestion,1,905,1000,2,0,13196059900,13.196059900,1000
shadow,quic-inbound-congestion,1,906,1000,2,0,13196062910,13.196062910,1000
shadow,quic-inbound-congestion,1,907,1000,2,0,13196065920,13.196065920,1000
shadow,quic-inbound-congestion,1,908,1000,2,0,13196068930,13.196068930,1000
shadow,quic-inbound-congestion,1,909,1000,2,0,13196071940,13.196071940,1000
shadow,quic-inbound-congestion,1,910,1000,2,0,13196074950,13.196074950,1000
shadow,quic-inbound-congestion,1,911,1000,2,0,13196077960,13.196077960,1000
shadow,quic-inbound-congestion,1,912,1000,2,0,13196080970,13.196080970,1000
shadow,quic-inbound-congestion,1,913,1000,2,0,13196083980,13.196083980,1000
shadow,quic-inbound-congestion,1,914,1000,2,0,13196086990,13.196086990,1000
shadow,quic-inbound-congestion,1,915,1000,2,0,13196090000,13.196090000,1000
shadow,quic-inbound-congestion,1,916,1000,2,0,13196093010,13.196093010,1000
shadow,quic-inbound-congestion,1,917,1000,2,0,13196096020,13.196096020,1000
shadow,quic-inbound-congestion,1,918,1000,2,0,13196099030,13.196099030,1000
shadow,quic-inbound-congestion,1,919,1000,2,0,13196102040,13.196102040,1000
shadow,quic-inbound-congestion,1,920,1000,2,0,13196105050,13.196105050,1000
shadow,quic-inbound-congestion,1,921,1000,2,0,13196108060,13.196108060,1000
shadow,quic-inbound-congestion,1,922,1000,2,0,13196111070,13.196111070,1000
shadow,quic-inbound-congestion,1,923,1000,2,0,13196114080,13.196114080,1000
shadow,quic-inbound-congestion,1,924,1000,2,0,13196117090,13.196117090,1000
shadow,quic-inbound-congestion,1,925,1000,2,0,13196120100,13.196120100,1000
shadow,quic-inbound-congestion,1,926,1000,2,0,13196123110,13.196123110,1000
shadow,quic-inbound-congestion,1,927,1000,2,0,13196126120,13.196126120,1000
shadow,quic-inbound-congestion,1,928,1000,2,0,13196129130,13.196129130,1000
shadow,quic-inbound-congestion,1,929,1000,2,0,13196132140,13.196132140,1000
shadow,quic-inbound-congestion,1,930,1000,2,0,13196135150,13.196135150,1000
shadow,quic-inbound-congestion,1,931,1000,2,0,13196138160,13.196138160,1000
shadow,quic-inbound-congestion,1,932,1000,2,0,13196141170,13.196141170,1000
shadow,quic-inbound-congestion,1,933,1000,2,0,13196144180,13.196144180,1000
shadow,quic-inbound-congestion,1,934,1000,2,0,13196147190,13.196147190,1000
shadow,quic-inbound-congestion,1,935,1000,2,0,13196150200,13.196150200,1000
shadow,quic-inbound-congestion,1,936,1000,2,0,13196153210,13.196153210,1000
shadow,quic-inbound-congestion,1,937,1000,2,0,13196156220,13.196156220,1000
shadow,quic-inbound-congestion,1,938,1000,2,0,13196159230,13.196159230,1000
shadow,quic-inbound-congestion,1,939,1000,2,0,13196162240,13.196162240,1000
shadow,quic-inbound-congestion,1,940,1000,2,0,13196165250,13.196165250,1000
shadow,quic-inbound-congestion,1,941,1000,2,0,13196168260,13.196168260,1000
shadow,quic-inbound-congestion,1,942,1000,2,0,13196171270,13.196171270,1000
shadow,quic-inbound-congestion,1,943,1000,2,0,13196174280,13.196174280,1000
shadow,quic-inbound-congestion,1,944,1000,2,0,13196177290,13.196177290,1000
shadow,quic-inbound-congestion,1,945,1000,2,0,13196907380,13.196907380,1000
shadow,quic-inbound-congestion,2,449,1000,3,0,13197907380,13.197907380,1000
shadow,quic-inbound-congestion,2,450,1000,3,0,13199909410,13.199909410,1000
shadow,quic-inbound-congestion,1,946,1000,2,0,13200907380,13.200907380,1000
shadow,quic-inbound-congestion,2,451,1000,3,0,13201907380,13.201907380,1000
shadow,quic-inbound-congestion,2,452,1000,3,0,13202907380,13.202907380,1000
shadow,quic-inbound-congestion,1,947,1000,2,0,13204908390,13.204908390,1000
shadow,quic-inbound-congestion,2,453,1000,3,0,13205909410,13.205909410,1000
shadow,quic-inbound-congestion,1,948,1000,2,0,13206907380,13.206907380,1000
shadow,quic-inbound-congestion,2,454,1000,3,0,13207907380,13.207907380,1000
shadow,quic-inbound-congestion,2,455,1000,3,0,13207910400,13.207910400,1000
shadow,quic-inbound-congestion,1,949,1000,2,0,13208907380,13.208907380,1000
shadow,quic-inbound-congestion,2,456,1000,3,0,13209907380,13.209907380,1000
shadow,quic-inbound-congestion,2,457,1000,3,0,13211909410,13.211909410,1000
shadow,quic-inbound-congestion,1,950,1000,2,0,13212907380,13.212907380,1000
shadow,quic-inbound-congestion,2,458,1000,3,0,13213907380,13.213907380,1000
shadow,quic-inbound-congestion,2,459,1000,3,0,13214911400,13.214911400,1000
shadow,quic-inbound-congestion,1,951,1000,2,0,13215907380,13.215907380,1000
shadow,quic-inbound-congestion,1,952,1000,2,0,13217907380,13.217907380,1000
shadow,quic-inbound-congestion,2,460,1000,3,0,13218908390,13.218908390,1000
shadow,quic-inbound-congestion,2,461,1000,3,0,13219907380,13.219907380,1000
shadow,quic-inbound-congestion,1,953,1000,2,0,13220907380,13.220907380,1000
shadow,quic-inbound-congestion,2,462,1000,3,0,13222907380,13.222907380,1000
shadow,quic-inbound-congestion,1,954,1000,2,0,13223907380,13.223907380,1000
shadow,quic-inbound-congestion,2,463,1000,3,0,13224908390,13.224908390,1000
shadow,quic-inbound-congestion,2,464,1000,3,0,13224914410,13.224914410,1000
shadow,quic-inbound-congestion,1,955,1000,2,0,13225907380,13.225907380,1000
shadow,quic-inbound-congestion,2,465,1000,3,0,13226913420,13.226913420,1000
shadow,quic-inbound-congestion,1,956,1000,2,0,13227907380,13.227907380,1000
shadow,quic-inbound-congestion,2,466,1000,3,0,13230907380,13.230907380,1000
shadow,quic-inbound-congestion,1,957,1000,2,0,13231908390,13.231908390,1000
shadow,quic-inbound-congestion,2,467,1000,3,0,13231914410,13.231914410,1000
shadow,quic-inbound-congestion,2,468,1000,3,0,13232907380,13.232907380,1000
shadow,quic-inbound-congestion,1,958,1000,2,0,13234907380,13.234907380,1000
shadow,quic-inbound-congestion,2,469,1000,3,0,13235907380,13.235907380,1000
shadow,quic-inbound-congestion,2,470,1000,3,0,13236911400,13.236911400,1000
shadow,quic-inbound-congestion,1,959,1000,2,0,13237907380,13.237907380,1000
shadow,quic-inbound-congestion,2,471,1000,3,0,13238908390,13.238908390,1000
shadow,quic-inbound-congestion,1,960,1000,2,0,13239907380,13.239907380,1000
shadow,quic-inbound-congestion,1,961,1000,2,0,13240907380,13.240907380,1000
shadow,quic-inbound-congestion,1,962,1000,2,0,13241907380,13.241907380,1000
shadow,quic-inbound-congestion,1,963,1000,2,0,13243908390,13.243908390,1000
shadow,quic-inbound-congestion,1,964,1000,2,0,13243914410,13.243914410,1000
shadow,quic-inbound-congestion,1,965,1000,2,0,13244907380,13.244907380,1000
shadow,quic-inbound-congestion,1,966,1000,2,0,13246907380,13.246907380,1000
shadow,quic-inbound-congestion,1,967,1000,2,0,13247907380,13.247907380,1000
shadow,quic-inbound-congestion,1,968,1000,2,0,13248907380,13.248907380,1000
shadow,quic-inbound-congestion,1,969,1000,2,0,13250908390,13.250908390,1000
shadow,quic-inbound-congestion,1,970,1000,2,0,13250914410,13.250914410,1000
shadow,quic-inbound-congestion,1,971,1000,2,0,13251907380,13.251907380,1000
shadow,quic-inbound-congestion,1,972,1000,2,0,13252907380,13.252907380,1000
shadow,quic-inbound-congestion,1,973,1000,2,0,13254907380,13.254907380,1000
shadow,quic-inbound-congestion,1,974,1000,2,0,13255907380,13.255907380,1000
shadow,quic-inbound-congestion,1,975,1000,2,0,13256908390,13.256908390,1000
shadow,quic-inbound-congestion,1,976,1000,2,0,13257907380,13.257907380,1000
shadow,quic-inbound-congestion,1,977,1000,2,0,13258907380,13.258907380,1000
shadow,quic-inbound-congestion,1,978,1000,2,0,13259907380,13.259907380,1000
shadow,quic-inbound-congestion,1,979,1000,2,0,13260907380,13.260907380,1000
shadow,quic-inbound-congestion,1,980,1000,2,0,13262907380,13.262907380,1000
shadow,quic-inbound-congestion,1,981,1000,2,0,13263909400,13.263909400,1000
shadow,quic-inbound-congestion,1,982,1000,2,0,13264907380,13.264907380,1000
shadow,quic-inbound-congestion,1,983,1000,2,0,13265907380,13.265907380,1000
shadow,quic-inbound-congestion,1,984,1000,2,0,13266907380,13.266907380,1000
shadow,quic-inbound-congestion,1,985,1000,2,0,13267907380,13.267907380,1000
shadow,quic-inbound-congestion,1,986,1000,2,0,13269908390,13.269908390,1000
shadow,quic-inbound-congestion,1,987,1000,2,0,13269911400,13.269911400,1000
shadow,quic-inbound-congestion,1,988,1000,2,0,13270907380,13.270907380,1000
shadow,quic-inbound-congestion,1,989,1000,2,0,13271907380,13.271907380,1000
shadow,quic-inbound-congestion,1,990,1000,2,0,13273907380,13.273907380,1000
shadow,quic-inbound-congestion,1,991,1000,2,0,13274907380,13.274907380,1000
shadow,quic-inbound-congestion,1,992,1000,2,0,13274910400,13.274910400,1000
shadow,quic-inbound-congestion,1,993,1000,2,0,13276907380,13.276907380,1000
shadow,quic-inbound-congestion,1,994,1000,2,0,13277907380,13.277907380,1000
shadow,quic-inbound-congestion,1,995,1000,2,0,13278907380,13.278907380,1000
shadow,quic-inbound-congestion,1,996,1000,2,0,13279907380,13.279907380,1000
shadow,quic-inbound-congestion,1,997,1000,2,0,13281907380,13.281907380,1000
shadow,quic-inbound-congestion,1,998,1000,2,0,13282909380,13.282909380,1000
shadow,quic-inbound-congestion,1,999,1000,2,0,13282915410,13.282915410,1000
shadow,quic-inbound-congestion,2,472,1000,3,0,13283907380,13.283907380,1000
shadow,quic-inbound-congestion,2,473,1000,3,0,13288991760,13.288991760,1000
shadow,quic-inbound-congestion,2,474,1000,3,0,13289004930,13.289004930,1000
shadow,quic-inbound-congestion,2,475,1000,3,0,13290907380,13.290907380,1000
shadow,quic-inbound-congestion,2,476,1000,3,0,13291907380,13.291907380,1000
shadow,quic-inbound-congestion,2,477,1000,3,0,13292907380,13.292907380,1000
shadow,quic-inbound-congestion,2,478,1000,3,0,13293907380,13.293907380,1000
shadow,quic-inbound-congestion,2,479,1000,3,0,13295907380,13.295907380,1000
shadow,quic-inbound-congestion,2,480,1000,3,0,13296907380,13.296907380,1000
shadow,quic-inbound-congestion,2,481,1000,3,0,13297907380,13.297907380,1000
shadow,quic-inbound-congestion,2,482,1000,3,0,13297910400,13.297910400,1000
shadow,quic-inbound-congestion,2,483,1000,3,0,13298907380,13.298907380,1000
shadow,quic-inbound-congestion,2,484,1000,3,0,13300908410,13.300908410,1000
shadow,quic-inbound-congestion,2,485,1000,3,0,13301907380,13.301907380,1000
shadow,quic-inbound-congestion,2,486,1000,3,0,13302907380,13.302907380,1000
shadow,quic-inbound-congestion,2,487,1000,3,0,13303907380,13.303907380,1000
shadow,quic-inbound-congestion,2,488,1000,3,0,13304907380,13.304907380,1000
shadow,quic-inbound-congestion,2,489,1000,3,0,13306907380,13.306907380,1000
shadow,quic-inbound-congestion,2,490,1000,3,0,13307907380,13.307907380,1000
shadow,quic-inbound-congestion,2,491,1000,3,0,13307910400,13.307910400,1000
shadow,quic-inbound-congestion,2,492,1000,3,0,13308907380,13.308907380,1000
shadow,quic-inbound-congestion,2,493,1000,3,0,13310907380,13.310907380,1000
shadow,quic-inbound-congestion,2,494,1000,3,0,13311907380,13.311907380,1000
shadow,quic-inbound-congestion,2,495,1000,3,0,13312907380,13.312907380,1000
shadow,quic-inbound-congestion,2,496,1000,3,0,13313907380,13.313907380,1000
shadow,quic-inbound-congestion,2,497,1000,3,0,13313910400,13.313910400,1000
shadow,quic-inbound-congestion,2,498,1000,3,0,13315907380,13.315907380,1000
shadow,quic-inbound-congestion,2,499,1000,3,0,13316907380,13.316907380,1000
shadow,quic-inbound-congestion,2,500,1000,3,0,13317907380,13.317907380,1000
shadow,quic-inbound-congestion,2,501,1000,3,0,13318907380,13.318907380,1000
shadow,quic-inbound-congestion,2,502,1000,3,0,13320907380,13.320907380,1000
shadow,quic-inbound-congestion,2,503,1000,3,0,13321907380,13.321907380,1000
shadow,quic-inbound-congestion,2,504,1000,3,0,13322907380,13.322907380,1000
shadow,quic-inbound-congestion,2,505,1000,3,0,13323907380,13.323907380,1000
shadow,quic-inbound-congestion,2,506,1000,3,0,13323910400,13.323910400,1000
shadow,quic-inbound-congestion,2,507,1000,3,0,13325907380,13.325907380,1000
shadow,quic-inbound-congestion,2,508,1000,3,0,13326907380,13.326907380,1000
shadow,quic-inbound-congestion,2,509,1000,3,0,13327907380,13.327907380,1000
shadow,quic-inbound-congestion,2,510,1000,3,0,13328907380,13.328907380,1000
shadow,quic-inbound-congestion,2,511,1000,3,0,13329907380,13.329907380,1000
shadow,quic-inbound-congestion,2,512,1000,3,0,13331907380,13.331907380,1000
shadow,quic-inbound-congestion,2,513,1000,3,0,13332907380,13.332907380,1000
shadow,quic-inbound-congestion,2,514,1000,3,0,13333908410,13.333908410,1000
shadow,quic-inbound-congestion,2,515,1000,3,0,13333911420,13.333911420,1000
shadow,quic-inbound-congestion,2,516,1000,3,0,13334907380,13.334907380,1000
shadow,quic-inbound-congestion,2,517,1000,3,0,13336907380,13.336907380,1000
shadow,quic-inbound-congestion,2,518,1000,3,0,13337907380,13.337907380,1000
shadow,quic-inbound-congestion,2,519,1000,3,0,13338907380,13.338907380,1000
shadow,quic-inbound-congestion,2,520,1000,3,0,13339907380,13.339907380,1000
shadow,quic-inbound-congestion,2,521,1000,3,0,13341907380,13.341907380,1000
shadow,quic-inbound-congestion,2,522,1000,3,0,13342907380,13.342907380,1000
shadow,quic-inbound-congestion,2,523,1000,3,0,13343909400,13.343909400,1000
shadow,quic-inbound-congestion,2,524,1000,3,0,13343912420,13.343912420,1000
shadow,quic-inbound-congestion,2,525,1000,3,0,13344907380,13.344907380,1000
shadow,quic-inbound-congestion,2,526,1000,3,0,13345907380,13.345907380,1000
shadow,quic-inbound-congestion,2,527,1000,3,0,13346907380,13.346907380,1000
shadow,quic-inbound-congestion,2,528,1000,3,0,13348907380,13.348907380,1000
shadow,quic-inbound-congestion,2,529,1000,3,0,13349907380,13.349907380,1000
shadow,quic-inbound-congestion,2,530,1000,3,0,13350911400,13.350911400,1000
shadow,quic-inbound-congestion,2,531,1000,3,0,13352908390,13.352908390,1000
shadow,quic-inbound-congestion,2,532,1000,3,0,13352914410,13.352914410,1000
shadow,quic-inbound-congestion,2,533,1000,3,0,13354907380,13.354907380,1000
shadow,quic-inbound-congestion,2,534,1000,3,0,13355907380,13.355907380,1000
shadow,quic-inbound-congestion,2,535,1000,3,0,13356907380,13.356907380,1000
shadow,quic-inbound-congestion,2,536,1000,3,0,13357907380,13.357907380,1000
shadow,quic-inbound-congestion,2,537,1000,3,0,13358907380,13.358907380,1000
shadow,quic-inbound-congestion,2,538,1000,3,0,13359911400,13.359911400,1000
shadow,quic-inbound-congestion,2,539,1000,3,0,13360907380,13.360907380,1000
shadow,quic-inbound-congestion,2,540,1000,3,0,13361907380,13.361907380,1000
shadow,quic-inbound-congestion,2,541,1000,3,0,13403928500,13.403928500,1000
shadow,quic-inbound-congestion,2,542,1000,3,0,13409012880,13.409012880,1000
shadow,quic-inbound-congestion,2,543,1000,3,0,13409047260,13.409047260,1000
shadow,quic-inbound-congestion,2,544,1000,3,0,13410928500,13.410928500,1000
shadow,quic-inbound-congestion,2,545,1000,3,0,13411928500,13.411928500,1000
shadow,quic-inbound-congestion,2,546,1000,3,0,13412928500,13.412928500,1000
shadow,quic-inbound-congestion,2,547,1000,3,0,13413928500,13.413928500,1000
shadow,quic-inbound-congestion,2,548,1000,3,0,13415928500,13.415928500,1000
shadow,quic-inbound-congestion,2,549,1000,3,0,13416930520,13.416930520,1000
shadow,quic-inbound-congestion,2,550,1000,3,0,13416933540,13.416933540,1000
shadow,quic-inbound-congestion,2,551,1000,3,0,13417931510,13.417931510,1000
shadow,quic-inbound-congestion,2,552,1000,3,0,13418930530,13.418930530,1000
shadow,quic-inbound-congestion,2,553,1000,3,0,13420933530,13.420933530,1000
shadow,quic-inbound-congestion,2,554,1000,3,0,13421907380,13.421907380,1000
shadow,quic-inbound-congestion,2,555,1000,3,0,13422907380,13.422907380,1000
shadow,quic-inbound-congestion,2,556,1000,3,0,13423907380,13.423907380,1000
shadow,quic-inbound-congestion,2,557,1000,3,0,13424907380,13.424907380,1000
shadow,quic-inbound-congestion,2,558,1000,3,0,13426907380,13.426907380,1000
shadow,quic-inbound-congestion,2,559,1000,3,0,13426910400,13.426910400,1000
shadow,quic-inbound-congestion,2,560,1000,3,0,13427907380,13.427907380,1000
shadow,quic-inbound-congestion,2,561,1000,3,0,13428907380,13.428907380,1000
shadow,quic-inbound-congestion,2,562,1000,3,0,13429909400,13.429909400,1000
shadow,quic-inbound-congestion,2,563,1000,3,0,13431907380,13.431907380,1000
shadow,quic-inbound-congestion,2,564,1000,3,0,13432907380,13.432907380,1000
shadow,quic-inbound-congestion,2,565,1000,3,0,13432910400,13.432910400,1000
shadow,quic-inbound-congestion,2,566,1000,3,0,13433907380,13.433907380,1000
shadow,quic-inbound-congestion,2,567,1000,3,0,13435907380,13.435907380,1000
shadow,quic-inbound-congestion,2,568,1000,3,0,13436907380,13.436907380,1000
shadow,quic-inbound-congestion,2,569,1000,3,0,13437907380,13.437907380,1000
shadow,quic-inbound-congestion,2,570,1000,3,0,13438907380,13.438907380,1000
shadow,quic-inbound-congestion,2,571,1000,3,0,13440907380,13.440907380,1000
shadow,quic-inbound-congestion,2,572,1000,3,0,13441907380,13.441907380,1000
shadow,quic-inbound-congestion,2,573,1000,3,0,13442907380,13.442907380,1000
shadow,quic-inbound-congestion,2,574,1000,3,0,13442910400,13.442910400,1000
shadow,quic-inbound-congestion,2,575,1000,3,0,13443907380,13.443907380,1000
