runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-outbound-congestion,1,983,1000,0,2,12923915870,12.923915870,1000
shadow,quic-outbound-congestion,1,984,1000,0,2,12925910830,12.925910830,1000
shadow,quic-outbound-congestion,1,985,1000,0,2,12926910830,12.926910830,1000
shadow,quic-outbound-congestion,1,986,1000,0,2,12927910830,12.927910830,1000
shadow,quic-outbound-congestion,1,987,1000,0,2,12928910830,12.928910830,1000
shadow,quic-outbound-congestion,1,988,1000,0,2,12929910830,12.929910830,1000
shadow,quic-outbound-congestion,1,989,1000,0,2,12930915850,12.930915850,1000
shadow,quic-outbound-congestion,1,990,1000,0,2,12932910830,12.932910830,1000
shadow,quic-outbound-congestion,1,991,1000,0,2,12933910830,12.933910830,1000
shadow,quic-outbound-congestion,1,992,1000,0,2,12934910830,12.934910830,1000
shadow,quic-outbound-congestion,1,993,1000,0,2,12935910830,12.935910830,1000
shadow,quic-outbound-congestion,1,994,1000,0,2,12937910830,12.937910830,1000
shadow,quic-outbound-congestion,1,995,1000,0,2,12938910830,12.938910830,1000
shadow,quic-outbound-congestion,1,996,1000,0,2,12939911860,12.939911860,1000
shadow,quic-outbound-congestion,1,997,1000,0,2,12939914870,12.939914870,1000
shadow,quic-outbound-congestion,1,998,1000,0,2,12940910830,12.940910830,1000
shadow,quic-outbound-congestion,1,999,1000,0,2,12941910830,12.941910830,1000
shadow,quic-outbound-congestion,2,254,1000,0,3,12942910830,12.942910830,1000
shadow,quic-outbound-congestion,2,255,1000,0,3,12942920920,12.942920920,1000
shadow,quic-outbound-congestion,2,256,1000,0,3,12944910830,12.944910830,1000
shadow,quic-outbound-congestion,2,257,1000,0,3,12945912850,12.945912850,1000
shadow,quic-outbound-congestion,2,258,1000,0,3,12946910830,12.946910830,1000
shadow,quic-outbound-congestion,2,259,1000,0,3,12947910830,12.947910830,1000
shadow,quic-outbound-congestion,2,260,1000,0,3,12949910830,12.949910830,1000
shadow,quic-outbound-congestion,2,261,1000,0,3,12950910830,12.950910830,1000
shadow,quic-outbound-congestion,2,262,1000,0,3,12951926970,12.951926970,1000
shadow,quic-outbound-congestion,2,263,1000,0,3,12952910830,12.952910830,1000
shadow,quic-outbound-congestion,2,264,1000,0,3,12952913850,12.952913850,1000
shadow,quic-outbound-congestion,2,265,1000,0,3,12953912850,12.953912850,1000
shadow,quic-outbound-congestion,2,266,1000,0,3,12955910830,12.955910830,1000
shadow,quic-outbound-congestion,2,267,1000,0,3,12956922920,12.956922920,1000
shadow,quic-outbound-congestion,2,268,1000,0,3,12957910830,12.957910830,1000
shadow,quic-outbound-congestion,2,269,1000,0,3,12958910830,12.958910830,1000
shadow,quic-outbound-congestion,2,270,1000,0,3,12960910830,12.960910830,1000
shadow,quic-outbound-congestion,2,271,1000,0,3,13063018370,13.063018370,1000
shadow,quic-outbound-congestion,2,272,1000,0,3,13063024390,13.063024390,1000
shadow,quic-outbound-congestion,2,273,1000,0,3,13063027410,13.063027410,1000
shadow,quic-outbound-congestion,2,274,1000,0,3,13064910830,13.064910830,1000
shadow,quic-outbound-congestion,2,275,1000,0,3,13065910830,13.065910830,1000
shadow,quic-outbound-congestion,2,276,1000,0,3,13066910830,13.066910830,1000
shadow,quic-outbound-congestion,2,277,1000,0,3,13067911860,13.067911860,1000
shadow,quic-outbound-congestion,2,278,1000,0,3,13069910830,13.069910830,1000
shadow,quic-outbound-congestion,2,279,1000,0,3,13070910830,13.070910830,1000
shadow,quic-outbound-congestion,2,280,1000,0,3,13071910830,13.071910830,1000
shadow,quic-outbound-congestion,2,281,1000,0,3,13072910830,13.072910830,1000
shadow,quic-outbound-congestion,2,282,1000,0,3,13074910830,13.074910830,1000
shadow,quic-outbound-congestion,2,283,1000,0,3,13074913850,13.074913850,1000
shadow,quic-outbound-congestion,2,284,1000,0,3,13075911860,13.075911860,1000
shadow,quic-outbound-congestion,2,285,1000,0,3,13076910830,13.076910830,1000
shadow,quic-outbound-congestion,2,286,1000,0,3,13077910830,13.077910830,1000
shadow,quic-outbound-congestion,2,287,1000,0,3,13078910830,13.078910830,1000
shadow,quic-outbound-congestion,2,288,1000,0,3,13080910830,13.080910830,1000
shadow,quic-outbound-congestion,2,289,1000,0,3,13081910830,13.081910830,1000
shadow,quic-outbound-congestion,2,290,1000,0,3,13082925970,13.082925970,1000
shadow,quic-outbound-congestion,2,291,1000,0,3,13083910830,13.083910830,1000
shadow,quic-outbound-congestion,2,292,1000,0,3,13083913850,13.083913850,1000
shadow,quic-outbound-congestion,2,293,1000,0,3,13085910830,13.085910830,1000
shadow,quic-outbound-congestion,2,294,1000,0,3,13086910830,13.086910830,1000
shadow,quic-outbound-congestion,2,295,1000,0,3,13087910830,13.087910830,1000
shadow,quic-outbound-congestion,2,296,1000,0,3,13088911860,13.088911860,1000
shadow,quic-outbound-congestion,2,297,1000,0,3,13089910830,13.089910830,1000
shadow,quic-outbound-congestion,2,298,1000,0,3,13091922940,13.091922940,1000
shadow,quic-outbound-congestion,2,299,1000,0,3,13092913880,13.092913880,1000
shadow,quic-outbound-congestion,2,300,1000,0,3,13093917910,13.093917910,1000
shadow,quic-outbound-congestion,2,301,1000,0,3,13093922940,13.093922940,1000
shadow,quic-outbound-congestion,2,302,1000,0,3,13094910830,13.094910830,1000
shadow,quic-outbound-congestion,2,303,1000,0,3,13096912850,13.096912850,1000
shadow,quic-outbound-congestion,2,304,1000,0,3,13097917910,13.097917910,1000
shadow,quic-outbound-congestion,2,305,1000,0,3,13098910830,13.098910830,1000
shadow,quic-outbound-congestion,2,306,1000,0,3,13099910830,13.099910830,1000
shadow,quic-outbound-congestion,2,307,1000,0,3,13101910830,13.101910830,1000
shadow,quic-outbound-congestion,2,308,1000,0,3,13102910830,13.102910830,1000
shadow,quic-outbound-congestion,2,309,1000,0,3,13103910830,13.103910830,1000
shadow,quic-outbound-congestion,2,310,1000,0,3,13103913850,13.103913850,1000
shadow,quic-outbound-congestion,2,311,1000,0,3,13104910830,13.104910830,1000
shadow,quic-outbound-congestion,2,312,1000,0,3,13105910830,13.105910830,1000
shadow,quic-outbound-congestion,2,313,1000,0,3,13107910830,13.107910830,1000
shadow,quic-outbound-congestion,2,314,1000,0,3,13108911860,13.108911860,1000
shadow,quic-outbound-congestion,2,315,1000,0,3,13109910830,13.109910830,1000
shadow,quic-outbound-congestion,2,316,1000,0,3,13110910830,13.110910830,1000
shadow,quic-outbound-congestion,2,317,1000,0,3,13112910830,13.112910830,1000
shadow,quic-outbound-congestion,2,318,1000,0,3,13113910830,13.113910830,1000
shadow,quic-outbound-congestion,2,319,1000,0,3,13199001210,13.199001210,1000
shadow,quic-outbound-congestion,2,320,1000,0,3,13199007230,13.199007230,1000
shadow,quic-outbound-congestion,2,321,1000,0,3,13199010250,13.199010250,1000
shadow,quic-outbound-congestion,2,322,1000,0,3,13200912850,13.200912850,1000
shadow,quic-outbound-congestion,2,323,1000,0,3,13201910830,13.201910830,1000
shadow,quic-outbound-congestion,2,324,1000,0,3,13202910830,13.202910830,1000
shadow,quic-outbound-congestion,2,325,1000,0,3,13203910830,13.203910830,1000
shadow,quic-outbound-congestion,2,326,1000,0,3,13205911860,13.205911860,1000
shadow,quic-outbound-congestion,2,327,1000,0,3,13206910830,13.206910830,1000
shadow,quic-outbound-congestion,2,328,1000,0,3,13207910830,13.207910830,1000
shadow,quic-outbound-congestion,2,329,1000,0,3,13208910830,13.208910830,1000
shadow,quic-outbound-congestion,2,330,1000,0,3,13208913850,13.208913850,1000
shadow,quic-outbound-congestion,2,331,1000,0,3,13210910830,13.210910830,1000
shadow,quic-outbound-congestion,2,332,1000,0,3,13211910830,13.211910830,1000
shadow,quic-outbound-congestion,2,333,1000,0,3,13212912860,13.212912860,1000
shadow,quic-outbound-congestion,2,334,1000,0,3,13213910830,13.213910830,1000
shadow,quic-outbound-congestion,2,335,1000,0,3,13214910830,13.214910830,1000
shadow,quic-outbound-congestion,2,336,1000,0,3,13216910830,13.216910830,1000
shadow,quic-outbound-congestion,2,337,1000,0,3,13217910830,13.217910830,1000
shadow,quic-outbound-congestion,2,338,1000,0,3,13218910830,13.218910830,1000
shadow,quic-outbound-congestion,2,339,1000,0,3,13218913850,13.218913850,1000
shadow,quic-outbound-congestion,2,340,1000,0,3,13219910830,13.219910830,1000
shadow,quic-outbound-congestion,2,341,1000,0,3,13221910830,13.221910830,1000
shadow,quic-outbound-congestion,2,342,1000,0,3,13222910830,13.222910830,1000
shadow,quic-outbound-congestion,2,343,1000,0,3,13223911860,13.223911860,1000
shadow,quic-outbound-congestion,2,344,1000,0,3,13224910830,13.224910830,1000
shadow,quic-outbound-congestion,2,345,1000,0,3,13225910830,13.225910830,1000
shadow,quic-outbound-congestion,2,346,1000,0,3,13227910830,13.227910830,1000
shadow,quic-outbound-congestion,2,347,1000,0,3,13228910830,13.228910830,1000
shadow,quic-outbound-congestion,2,348,1000,0,3,13229910830,13.229910830,1000
shadow,quic-outbound-congestion,2,349,1000,0,3,13229913850,13.229913850,1000
shadow,quic-outbound-congestion,2,350,1000,0,3,13230910830,13.230910830,1000
shadow,quic-outbound-congestion,2,351,1000,0,3,13232910830,13.232910830,1000
shadow,quic-outbound-congestion,2,352,1000,0,3,13233910830,13.233910830,1000
shadow,quic-outbound-congestion,2,353,1000,0,3,13234910830,13.234910830,1000
shadow,quic-outbound-congestion,2,354,1000,0,3,13235910830,13.235910830,1000
shadow,quic-outbound-congestion,2,355,1000,0,3,13237910830,13.237910830,1000
shadow,quic-outbound-congestion,2,356,1000,0,3,13238910830,13.238910830,1000
shadow,quic-outbound-congestion,2,357,1000,0,3,13239910830,13.239910830,1000
shadow,quic-outbound-congestion,2,358,1000,0,3,13239913850,13.239913850,1000
shadow,quic-outbound-congestion,2,359,1000,0,3,13240910830,13.240910830,1000
shadow,quic-outbound-congestion,2,360,1000,0,3,13241910830,13.241910830,1000
shadow,quic-outbound-congestion,2,361,1000,0,3,13243910830,13.243910830,1000
shadow,quic-outbound-congestion,2,362,1000,0,3,13244911860,13.244911860,1000
shadow,quic-outbound-congestion,2,363,1000,0,3,13245910830,13.245910830,1000
shadow,quic-outbound-congestion,2,364,1000,0,3,13246910830,13.246910830,1000
shadow,quic-outbound-congestion,2,365,1000,0,3,13248910830,13.248910830,1000
shadow,quic-outbound-congestion,2,366,1000,0,3,13249910830,13.249910830,1000
shadow,quic-outbound-congestion,2,367,1000,0,3,13249913850,13.249913850,1000
shadow,quic-outbound-congestion,2,368,1000,0,3,13250912850,13.250912850,1000
shadow,quic-outbound-congestion,2,369,1000,0,3,13251910830,13.251910830,1000
shadow,quic-outbound-congestion,2,370,1000,0,3,13252910830,13.252910830,1000
shadow,quic-outbound-congestion,2,371,1000,0,3,13254919930,13.254919930,1000
shadow,quic-outbound-congestion,2,372,1000,0,3,13255910830,13.255910830,1000
shadow,quic-outbound-congestion,2,373,1000,0,3,13256910830,13.256910830,1000
shadow,quic-outbound-congestion,2,374,1000,0,3,13257910830,13.257910830,1000
shadow,quic-outbound-congestion,2,375,1000,0,3,13259910830,13.259910830,1000
shadow,quic-outbound-congestion,2,376,1000,0,3,13259913850,13.259913850,1000
shadow,quic-outbound-congestion,2,377,1000,0,3,13260910830,13.260910830,1000
shadow,quic-outbound-congestion,2,378,1000,0,3,13261910830,13.261910830,1000
shadow,quic-outbound-congestion,2,379,1000,0,3,13262910830,13.262910830,1000
shadow,quic-outbound-congestion,2,380,1000,0,3,13264910830,13.264910830,1000
shadow,quic-outbound-congestion,2,381,1000,0,3,13265912850,13.265912850,1000
shadow,quic-outbound-congestion,2,382,1000,0,3,13266910830,13.266910830,1000
shadow,quic-outbound-congestion,2,383,1000,0,3,13267916890,13.267916890,1000
shadow,quic-outbound-congestion,2,384,1000,0,3,13268922920,13.268922920,1000
shadow,quic-outbound-congestion,2,385,1000,0,3,13268925940,13.268925940,1000
shadow,quic-outbound-congestion,2,386,1000,0,3,13270910830,13.270910830,1000
shadow,quic-outbound-congestion,2,387,1000,0,3,13271910830,13.271910830,1000
shadow,quic-outbound-congestion,2,388,1000,0,3,13273910830,13.273910830,1000
shadow,quic-outbound-congestion,2,389,1000,0,3,13274910830,13.274910830,1000
shadow,quic-outbound-congestion,2,390,1000,0,3,13274913850,13.274913850,1000
shadow,quic-outbound-congestion,2,391,1000,0,3,13275910830,13.275910830,1000
shadow,quic-outbound-congestion,2,392,1000,0,3,13276910830,13.276910830,1000
shadow,quic-outbound-congestion,2,393,1000,0,3,13278910830,13.278910830,1000
shadow,quic-outbound-congestion,2,394,1000,0,3,13279910830,13.279910830,1000
shadow,quic-outbound-congestion,2,395,1000,0,3,13280910830,13.280910830,1000
shadow,quic-outbound-congestion,2,396,1000,0,3,13281910830,13.281910830,1000
shadow,quic-outbound-congestion,2,397,1000,0,3,13283910830,13.283910830,1000
shadow,quic-outbound-congestion,2,398,1000,0,3,13284910830,13.284910830,1000
shadow,quic-outbound-congestion,2,399,1000,0,3,13285912860,13.285912860,1000
shadow,quic-outbound-congestion,2,400,1000,0,3,13285915870,13.285915870,1000
shadow,quic-outbound-congestion,2,401,1000,0,3,13286910830,13.286910830,1000
shadow,quic-outbound-congestion,2,402,1000,0,3,13287912850,13.287912850,1000
shadow,quic-outbound-congestion,2,403,1000,0,3,13289910830,13.289910830,1000
shadow,quic-outbound-congestion,2,404,1000,0,3,13290910830,13.290910830,1000
shadow,quic-outbound-congestion,2,405,1000,0,3,13291910830,13.291910830,1000
shadow,quic-outbound-congestion,2,406,1000,0,3,13292910830,13.292910830,1000
shadow,quic-outbound-congestion,2,407,1000,0,3,13294910830,13.294910830,1000
shadow,quic-outbound-congestion,2,408,1000,0,3,13295910830,13.295910830,1000
shadow,quic-outbound-congestion,2,409,1000,0,3,13295913850,13.295913850,1000
shadow,quic-outbound-congestion,2,410,1000,0,3,13296910830,13.296910830,1000
shadow,quic-outbound-congestion,2,411,1000,0,3,13297912860,13.297912860,1000
shadow,quic-outbound-congestion,2,412,1000,0,3,13298910830,13.298910830,1000
shadow,quic-outbound-congestion,2,413,1000,0,3,13300910830,13.300910830,1000
shadow,quic-outbound-congestion,2,414,1000,0,3,13301911840,13.301911840,1000
shadow,quic-outbound-congestion,2,415,1000,0,3,13301917860,13.301917860,1000
shadow,quic-outbound-congestion,2,416,1000,0,3,13352999190,13.352999190,1000
shadow,quic-outbound-congestion,2,417,1000,0,3,13353005210,13.353005210,1000
shadow,quic-outbound-congestion,2,418,1000,0,3,13354910830,13.354910830,1000
shadow,quic-outbound-congestion,2,419,1000,0,3,13355910830,13.355910830,1000
shadow,quic-outbound-congestion,2,420,1000,0,3,13356910830,13.356910830,1000
shadow,quic-outbound-congestion,2,421,1000,0,3,13357910830,13.357910830,1000
shadow,quic-outbound-congestion,2,422,1000,0,3,13359910830,13.359910830,1000
shadow,quic-outbound-congestion,2,423,1000,0,3,13360912850,13.360912850,1000
shadow,quic-outbound-congestion,2,424,1000,0,3,13360915870,13.360915870,1000
shadow,quic-outbound-congestion,2,425,1000,0,3,13361911870,13.361911870,1000
shadow,quic-outbound-congestion,2,426,1000,0,3,13362910870,13.362910870,1000
shadow,quic-outbound-congestion,2,427,1000,0,3,13364910830,13.364910830,1000
shadow,quic-outbound-congestion,2,428,1000,0,3,13365910830,13.365910830,1000
shadow,quic-outbound-congestion,2,429,1000,0,3,13366930030,13.366930030,1000
shadow,quic-outbound-congestion,2,430,1000,0,3,13367910830,13.367910830,1000
shadow,quic-outbound-congestion,2,431,1000,0,3,13368910830,13.368910830,1000
shadow,quic-outbound-congestion,2,432,1000,0,3,13370910830,13.370910830,1000
shadow,quic-outbound-congestion,2,433,1000,0,3,13370913850,13.370913850,1000
shadow,quic-outbound-congestion,2,434,1000,0,3,13371910830,13.371910830,1000
shadow,quic-outbound-congestion,2,435,1000,0,3,13372910830,13.372910830,1000
shadow,quic-outbound-congestion,2,436,1000,0,3,13373910830,13.373910830,1000
shadow,quic-outbound-congestion,2,437,1000,0,3,13375910830,13.375910830,1000
shadow,quic-outbound-congestion,2,438,1000,0,3,13376910830,13.376910830,1000
shadow,quic-outbound-congestion,2,439,1000,0,3,13377910830,13.377910830,1000
shadow,quic-outbound-congestion,2,440,1000,0,3,13378910830,13.378910830,1000
shadow,quic-outbound-congestion,2,441,1000,0,3,13379912850,13.379912850,1000
shadow,quic-outbound-congestion,2,442,1000,0,3,13379915870,13.379915870,1000
shadow,quic-outbound-congestion,2,443,1000,0,3,13381910830,13.381910830,1000
shadow,quic-outbound-congestion,2,444,1000,0,3,13382910830,13.382910830,1000
shadow,quic-outbound-congestion,2,445,1000,0,3,13383910830,13.383910830,1000
shadow,quic-outbound-congestion,2,446,1000,0,3,13384910830,13.384910830,1000
shadow,quic-outbound-congestion,2,447,1000,0,3,13386910830,13.386910830,1000
shadow,quic-outbound-congestion,2,448,1000,0,3,13387910830,13.387910830,1000
shadow,quic-outbound-congestion,2,449,1000,0,3,13388910830,13.388910830,1000
shadow,quic-outbound-congestion,2,450,1000,0,3,13389910830,13.389910830,1000
shadow,quic-outbound-congestion,2,451,1000,0,3,13389913850,13.389913850,1000
shadow,quic-outbound-congestion,2,452,1000,0,3,13391910830,13.391910830,1000
shadow,quic-outbound-congestion,2,453,1000,0,3,13392910830,13.392910830,1000
shadow,quic-outbound-congestion,2,454,1000,0,3,13393910830,13.393910830,1000
shadow,quic-outbound-congestion,2,455,1000,0,3,13394910830,13.394910830,1000
shadow,quic-outbound-congestion,2,456,1000,0,3,13395910830,13.395910830,1000
shadow,quic-outbound-congestion,2,457,1000,0,3,13397910830,13.397910830,1000
shadow,quic-outbound-congestion,2,458,1000,0,3,13398912860,13.398912860,1000
shadow,quic-outbound-congestion,2,459,1000,0,3,13399910830,13.399910830,1000
shadow,quic-outbound-congestion,2,460,1000,0,3,13399913850,13.399913850,1000
shadow,quic-outbound-congestion,2,461,1000,0,3,13400910830,13.400910830,1000
shadow,quic-outbound-congestion,2,462,1000,0,3,13402910830,13.402910830,1000
shadow,quic-outbound-congestion,2,463,1000,0,3,13403910830,13.403910830,1000
shadow,quic-outbound-congestion,2,464,1000,0,3,13404910830,13.404910830,1000
shadow,quic-outbound-congestion,2,465,1000,0,3,13406910830,13.406910830,1000
shadow,quic-outbound-congestion,2,466,1000,0,3,13406913850,13.406913850,1000
shadow,quic-outbound-congestion,2,467,1000,0,3,13407910830,13.407910830,1000
shadow,quic-outbound-congestion,2,468,1000,0,3,13408910830,13.408910830,1000
shadow,quic-outbound-congestion,2,469,1000,0,3,13409910830,13.409910830,1000
shadow,quic-outbound-congestion,2,470,1000,0,3,13411910830,13.411910830,1000
shadow,quic-outbound-congestion,2,471,1000,0,3,13412910830,13.412910830,1000
shadow,quic-outbound-congestion,2,472,1000,0,3,13413910830,13.413910830,1000
shadow,quic-outbound-congestion,2,473,1000,0,3,13414912850,13.414912850,1000
shadow,quic-outbound-congestion,2,474,1000,0,3,13416910830,13.416910830,1000
shadow,quic-outbound-congestion,2,475,1000,0,3,13416913850,13.416913850,1000
shadow,quic-outbound-congestion,2,476,1000,0,3,13417910830,13.417910830,1000
shadow,quic-outbound-congestion,2,477,1000,0,3,13418910830,13.418910830,1000
shadow,quic-outbound-congestion,2,478,1000,0,3,13419910830,13.419910830,1000
shadow,quic-outbound-congestion,2,479,1000,0,3,13421910830,13.421910830,1000
shadow,quic-outbound-congestion,2,480,1000,0,3,13422910830,13.422910830,1000
shadow,quic-outbound-congestion,2,481,1000,0,3,13423910830,13.423910830,1000
shadow,quic-outbound-congestion,2,482,1000,0,3,13424910830,13.424910830,1000
shadow,quic-outbound-congestion,2,483,1000,0,3,13425910830,13.425910830,1000
shadow,quic-outbound-congestion,2,484,1000,0,3,13425913850,13.425913850,1000
shadow,quic-outbound-congestion,2,485,1000,0,3,13427910830,13.427910830,1000
shadow,quic-outbound-congestion,2,486,1000,0,3,13428910830,13.428910830,1000
shadow,quic-outbound-congestion,2,487,1000,0,3,13429910830,13.429910830,1000
shadow,quic-outbound-congestion,2,488,1000,0,3,13430910830,13.430910830,1000
shadow,quic-outbound-congestion,2,489,1000,0,3,13432910830,13.432910830,1000
shadow,quic-outbound-congestion,2,490,1000,0,3,13433910830,13.433910830,1000
shadow,quic-outbound-congestion,2,491,1000,0,3,13434910830,13.434910830,1000
shadow,quic-outbound-congestion,2,492,1000,0,3,13435910830,13.435910830,1000
shadow,quic-outbound-congestion,2,493,1000,0,3,13435913850,13.435913850,1000
shadow,quic-outbound-congestion,2,494,1000,0,3,13436910830,13.436910830,1000
shadow,quic-outbound-congestion,2,495,1000,0,3,13438910830,13.438910830,1000
shadow,quic-outbound-congestion,2,496,1000,0,3,13439910830,13.439910830,1000
shadow,quic-outbound-congestion,2,497,1000,0,3,13440910830,13.440910830,1000
shadow,quic-outbound-congestion,2,498,1000,0,3,13441910830,13.441910830,1000
shadow,quic-outbound-congestion,2,499,1000,0,3,13443910830,13.443910830,1000
shadow,quic-outbound-congestion,2,500,1000,0,3,13444911860,13.444911860,1000
shadow,quic-outbound-congestion,2,501,1000,0,3,13445910830,13.445910830,1000
shadow,quic-outbound-congestion,2,502,1000,0,3,13446910830,13.446910830,1000
shadow,quic-outbound-congestion,2,503,1000,0,3,13446913850,13.446913850,1000
shadow,quic-outbound-congestion,2,504,1000,0,3,13448910830,13.448910830,1000
shadow,quic-outbound-congestion,2,505,1000,0,3,13449910830,13.449910830,1000
shadow,quic-outbound-congestion,2,506,1000,0,3,13450910830,13.450910830,1000
shadow,quic-outbound-congestion,2,507,1000,0,3,13451910830,13.451910830,1000
shadow,quic-outbound-congestion,2,508,1000,0,3,13452910830,13.452910830,1000
shadow,quic-outbound-congestion,2,509,1000,0,3,13454910830,13.454910830,1000
shadow,quic-outbound-congestion,2,510,1000,0,3,13455910830,13.455910830,1000
shadow,quic-outbound-congestion,2,511,1000,0,3,13456910830,13.456910830,1000
shadow,quic-outbound-congestion,2,512,1000,0,3,13456936050,13.456936050,1000
shadow,quic-outbound-congestion,2,513,1000,0,3,13457910830,13.457910830,1000
shadow,quic-outbound-congestion,2,514,1000,0,3,13459910830,13.459910830,1000
shadow,quic-outbound-congestion,2,515,1000,0,3,13460910830,13.460910830,1000
shadow,quic-outbound-congestion,2,516,1000,0,3,13461910830,13.461910830,1000
shadow,quic-outbound-congestion,2,517,1000,0,3,13462910830,13.462910830,1000
shadow,quic-outbound-congestion,2,518,1000,0,3,13464910830,13.464910830,1000
shadow,quic-outbound-congestion,2,519,1000,0,3,13465910830,13.465910830,1000
shadow,quic-outbound-congestion,2,520,1000,0,3,13466910830,13.466910830,1000
shadow,quic-outbound-congestion,2,521,1000,0,3,13466913850,13.466913850,1000
shadow,quic-outbound-congestion,2,522,1000,0,3,13467910830,13.467910830,1000
shadow,quic-outbound-congestion,2,523,1000,0,3,13468910830,13.468910830,1000
shadow,quic-outbound-congestion,2,524,1000,0,3,13470910830,13.470910830,1000
shadow,quic-outbound-congestion,2,525,1000,0,3,13471910830,13.471910830,1000
shadow,quic-outbound-congestion,2,526,1000,0,3,13472910830,13.472910830,1000
shadow,quic-outbound-congestion,2,527,1000,0,3,13473910830,13.473910830,1000
shadow,quic-outbound-congestion,2,528,1000,0,3,13475910830,13.475910830,1000
shadow,quic-outbound-congestion,2,529,1000,0,3,13476910830,13.476910830,1000
shadow,quic-outbound-congestion,2,530,1000,0,3,13476913850,13.476913850,1000
shadow,quic-outbound-congestion,2,531,1000,0,3,13477910830,13.477910830,1000
shadow,quic-outbound-congestion,2,532,1000,0,3,13478910830,13.478910830,1000
shadow,quic-outbound-congestion,2,533,1000,0,3,13479910830,13.479910830,1000
shadow,quic-outbound-congestion,2,534,1000,0,3,13481910830,13.481910830,1000
shadow,quic-outbound-congestion,2,535,1000,0,3,13482910830,13.482910830,1000
shadow,quic-outbound-congestion,2,536,1000,0,3,13482913850,13.482913850,1000
shadow,quic-outbound-congestion,2,537,1000,0,3,13484910830,13.484910830,1000
shadow,quic-outbound-congestion,2,538,1000,0,3,13485910830,13.485910830,1000
shadow,quic-outbound-congestion,2,539,1000,0,3,13486910830,13.486910830,1000
shadow,quic-outbound-congestion,2,540,1000,0,3,13487910830,13.487910830,1000
shadow,quic-outbound-congestion,2,541,1000,0,3,13489910830,13.489910830,1000
shadow,quic-outbound-congestion,2,542,1000,0,3,13490910830,13.490910830,1000
shadow,quic-outbound-congestion,2,543,1000,0,3,13491910830,13.491910830,1000
shadow,quic-outbound-congestion,2,544,1000,0,3,13492910830,13.492910830,1000
shadow,quic-outbound-congestion,2,545,1000,0,3,13492913850,13.492913850,1000
shadow,quic-outbound-congestion,2,546,1000,0,3,13494910830,13.494910830,1000
shadow,quic-outbound-congestion,2,547,1000,0,3,13495910830,13.495910830,1000
shadow,quic-outbound-congestion,2,548,1000,0,3,13496910830,13.496910830,1000
shadow,quic-outbound-congestion,2,549,1000,0,3,13497910830,13.497910830,1000
shadow,quic-outbound-congestion,2,550,1000,0,3,13498910830,13.498910830,1000
shadow,quic-outbound-congestion,2,551,1000,0,3,13500910830,13.500910830,1000
shadow,quic-outbound-congestion,2,552,1000,0,3,13501910830,13.501910830,1000
shadow,quic-outbound-congestion,2,553,1000,0,3,13502910830,13.502910830,1000
shadow,quic-outbound-congestion,2,554,1000,0,3,13502913850,13.502913850,1000
shadow,quic-outbound-congestion,2,555,1000,0,3,13503910830,13.503910830,1000
shadow,quic-outbound-congestion,2,556,1000,0,3,13505911840,13.505911840,1000
shadow,quic-outbound-congestion,2,557,1000,0,3,13506910830,13.506910830,1000
shadow,quic-outbound-congestion,2,558,1000,0,3,13507910830,13.507910830,1000
shadow,quic-outbound-congestion,2,559,1000,0,3,13508913860,13.508913860,1000
shadow,quic-outbound-congestion,2,560,1000,0,3,13510913850,13.510913850,1000
shadow,quic-outbound-congestion,2,561,1000,0,3,13511911840,13.511911840,1000
shadow,quic-outbound-congestion,2,562,1000,0,3,13511914850,13.511914850,1000
shadow,quic-outbound-congestion,2,563,1000,0,3,13513911840,13.513911840,1000
shadow,quic-outbound-congestion,2,564,1000,0,3,13514910830,13.514910830,1000
shadow,quic-outbound-congestion,2,565,1000,0,3,13516911840,13.516911840,1000
shadow,quic-outbound-congestion,2,566,1000,0,3,13516914850,13.516914850,1000
shadow,quic-outbound-congestion,2,567,1000,0,3,13517910830,13.517910830,1000
shadow,quic-outbound-congestion,2,568,1000,0,3,13519911840,13.519911840,1000
shadow,quic-outbound-congestion,2,569,1000,0,3,13519917860,13.519917860,1000
shadow,quic-outbound-congestion,2,570,1000,0,3,13520910830,13.520910830,1000
shadow,quic-outbound-congestion,2,571,1000,0,3,13522911840,13.522911840,1000
shadow,quic-outbound-congestion,2,572,1000,0,3,13524913850,13.524913850,1000
shadow,quic-outbound-congestion,2,573,1000,0,3,13524919880,13.524919880,1000
shadow,quic-outbound-congestion,2,574,1000,0,3,13525911840,13.525911840,1000
shadow,quic-outbound-congestion,2,575,1000,0,3,13527911840,13.527911840,1000
shadow,quic-outbound-congestion,2,576,1000,0,3,13528911860,13.528911860,1000
shadow,quic-outbound-congestion,2,577,1000,0,3,13528914870,13.528914870,1000
shadow,quic-outbound-congestion,2,578,1000,0,3,13530910830,13.530910830,1000
shadow,quic-outbound-congestion,2,579,1000,0,3,13532911840,13.532911840,1000
shadow,quic-outbound-congestion,2,580,1000,0,3,13532917860,13.532917860,1000
shadow,quic-outbound-congestion,2,581,1000,0,3,13533910830,13.533910830,1000
shadow,quic-outbound-congestion,2,582,1000,0,3,13535913860,13.535913860,1000
shadow,quic-outbound-congestion,2,583,1000,0,3,13535916870,13.535916870,1000
shadow,quic-outbound-congestion,2,584,1000,0,3,13536910830,13.536910830,1000
