runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,6610,8000,0,1,17827133910,17.827133910,1000
shadow,quic-single-transfer-8mb,0,6611,8000,0,1,17827139930,17.827139930,1000
shadow,quic-single-transfer-8mb,0,6612,8000,0,1,17828133910,17.828133910,1000
shadow,quic-single-transfer-8mb,0,6613,8000,0,1,17829133910,17.829133910,1000
shadow,quic-single-transfer-8mb,0,6614,8000,0,1,17829139930,17.829139930,1000
shadow,quic-single-transfer-8mb,0,6615,8000,0,1,17830133910,17.830133910,1000
shadow,quic-single-transfer-8mb,0,6616,8000,0,1,17830139930,17.830139930,1000
shadow,quic-single-transfer-8mb,0,6617,8000,0,1,17831133910,17.831133910,1000
shadow,quic-single-transfer-8mb,0,6618,8000,0,1,17831139930,17.831139930,1000
shadow,quic-single-transfer-8mb,0,6619,8000,0,1,17832133910,17.832133910,1000
shadow,quic-single-transfer-8mb,0,6620,8000,0,1,17833134900,17.833134900,1000
shadow,quic-single-transfer-8mb,0,6621,8000,0,1,17833140930,17.833140930,1000
shadow,quic-single-transfer-8mb,0,6622,8000,0,1,17833146960,17.833146960,1000
shadow,quic-single-transfer-8mb,0,6623,8000,0,1,17834132900,17.834132900,1000
shadow,quic-single-transfer-8mb,0,6624,8000,0,1,17835134900,17.835134900,1000
shadow,quic-single-transfer-8mb,0,6625,8000,0,1,17835143950,17.835143950,1000
shadow,quic-single-transfer-8mb,0,6626,8000,0,1,17836133910,17.836133910,1000
shadow,quic-single-transfer-8mb,0,6627,8000,0,1,17836139930,17.836139930,1000
shadow,quic-single-transfer-8mb,0,6628,8000,0,1,17837133910,17.837133910,1000
shadow,quic-single-transfer-8mb,0,6629,8000,0,1,17837139930,17.837139930,1000
shadow,quic-single-transfer-8mb,0,6630,8000,0,1,17838133910,17.838133910,1000
shadow,quic-single-transfer-8mb,0,6631,8000,0,1,17838139930,17.838139930,1000
shadow,quic-single-transfer-8mb,0,6632,8000,0,1,17839132900,17.839132900,1000
shadow,quic-single-transfer-8mb,0,6633,8000,0,1,17840135910,17.840135910,1000
shadow,quic-single-transfer-8mb,0,6634,8000,0,1,17840144950,17.840144950,1000
shadow,quic-single-transfer-8mb,0,6635,8000,0,1,17841132900,17.841132900,1000
shadow,quic-single-transfer-8mb,0,6636,8000,0,1,17841135920,17.841135920,1000
shadow,quic-single-transfer-8mb,0,6637,8000,0,1,17842133910,17.842133910,1000
shadow,quic-single-transfer-8mb,0,6638,8000,0,1,17842139930,17.842139930,1000
shadow,quic-single-transfer-8mb,0,6639,8000,0,1,17843133910,17.843133910,1000
shadow,quic-single-transfer-8mb,0,6640,8000,0,1,17844133910,17.844133910,1000
shadow,quic-single-transfer-8mb,0,6641,8000,0,1,17844136920,17.844136920,1000
shadow,quic-single-transfer-8mb,0,6642,8000,0,1,17844142940,17.844142940,1000
shadow,quic-single-transfer-8mb,0,6643,8000,0,1,17845133910,17.845133910,1000
shadow,quic-single-transfer-8mb,0,6644,8000,0,1,17846133910,17.846133910,1000
shadow,quic-single-transfer-8mb,0,6645,8000,0,1,17846139930,17.846139930,1000
shadow,quic-single-transfer-8mb,0,6646,8000,0,1,17847132900,17.847132900,1000
shadow,quic-single-transfer-8mb,0,6647,8000,0,1,17848133910,17.848133910,1000
shadow,quic-single-transfer-8mb,0,6648,8000,0,1,17848136920,17.848136920,1000
shadow,quic-single-transfer-8mb,0,6649,8000,0,1,17849133910,17.849133910,1000
shadow,quic-single-transfer-8mb,0,6650,8000,0,1,17849139930,17.849139930,1000
shadow,quic-single-transfer-8mb,0,6651,8000,0,1,17849142950,17.849142950,1000
shadow,quic-single-transfer-8mb,0,6652,8000,0,1,17850132900,17.850132900,1000
shadow,quic-single-transfer-8mb,0,6653,8000,0,1,17851133910,17.851133910,1000
shadow,quic-single-transfer-8mb,0,6654,8000,0,1,17852133910,17.852133910,1000
shadow,quic-single-transfer-8mb,0,6655,8000,0,1,17852139930,17.852139930,1000
shadow,quic-single-transfer-8mb,0,6656,8000,0,1,17853133910,17.853133910,1000
shadow,quic-single-transfer-8mb,0,6657,8000,0,1,17853139930,17.853139930,1000
shadow,quic-single-transfer-8mb,0,6658,8000,0,1,17854133910,17.854133910,1000
shadow,quic-single-transfer-8mb,0,6659,8000,0,1,17854139930,17.854139930,1000
shadow,quic-single-transfer-8mb,0,6660,8000,0,1,17855133910,17.855133910,1000
shadow,quic-single-transfer-8mb,0,6661,8000,0,1,17855139930,17.855139930,1000
shadow,quic-single-transfer-8mb,0,6662,8000,0,1,17856133910,17.856133910,1000
shadow,quic-single-transfer-8mb,0,6663,8000,0,1,17856139930,17.856139930,1000
shadow,quic-single-transfer-8mb,0,6664,8000,0,1,17857133910,17.857133910,1000
shadow,quic-single-transfer-8mb,0,6665,8000,0,1,17858133910,17.858133910,1000
shadow,quic-single-transfer-8mb,0,6666,8000,0,1,17858136920,17.858136920,1000
shadow,quic-single-transfer-8mb,0,6667,8000,0,1,17859133910,17.859133910,1000
shadow,quic-single-transfer-8mb,0,6668,8000,0,1,17859139930,17.859139930,1000
shadow,quic-single-transfer-8mb,0,6669,8000,0,1,17860133910,17.860133910,1000
shadow,quic-single-transfer-8mb,0,6670,8000,0,1,17860139930,17.860139930,1000
shadow,quic-single-transfer-8mb,0,6671,8000,0,1,17861133910,17.861133910,1000
shadow,quic-single-transfer-8mb,0,6672,8000,0,1,17862133910,17.862133910,1000
shadow,quic-single-transfer-8mb,0,6673,8000,0,1,17862136920,17.862136920,1000
shadow,quic-single-transfer-8mb,0,6674,8000,0,1,17863134900,17.863134900,1000
shadow,quic-single-transfer-8mb,0,6675,8000,0,1,17863140930,17.863140930,1000
shadow,quic-single-transfer-8mb,0,6676,8000,0,1,17863146960,17.863146960,1000
shadow,quic-single-transfer-8mb,0,6677,8000,0,1,17864132900,17.864132900,1000
shadow,quic-single-transfer-8mb,0,6678,8000,0,1,17865133910,17.865133910,1000
shadow,quic-single-transfer-8mb,0,6679,8000,0,1,17865139930,17.865139930,1000
shadow,quic-single-transfer-8mb,0,6680,8000,0,1,17866133910,17.866133910,1000
shadow,quic-single-transfer-8mb,0,6681,8000,0,1,17866139930,17.866139930,1000
shadow,quic-single-transfer-8mb,0,6682,8000,0,1,17867133910,17.867133910,1000
shadow,quic-single-transfer-8mb,0,6683,8000,0,1,17867139930,17.867139930,1000
shadow,quic-single-transfer-8mb,0,6684,8000,0,1,17868133910,17.868133910,1000
shadow,quic-single-transfer-8mb,0,6685,8000,0,1,17869133910,17.869133910,1000
shadow,quic-single-transfer-8mb,0,6686,8000,0,1,17869136920,17.869136920,1000
shadow,quic-single-transfer-8mb,0,6687,8000,0,1,17869142940,17.869142940,1000
shadow,quic-single-transfer-8mb,0,6688,8000,0,1,17870137920,17.870137920,1000
shadow,quic-single-transfer-8mb,0,6689,8000,0,1,17871133910,17.871133910,1000
shadow,quic-single-transfer-8mb,0,6690,8000,0,1,17871139930,17.871139930,1000
shadow,quic-single-transfer-8mb,0,6691,8000,0,1,17872132900,17.872132900,1000
shadow,quic-single-transfer-8mb,0,6692,8000,0,1,17873133910,17.873133910,1000
shadow,quic-single-transfer-8mb,0,6693,8000,0,1,17873136920,17.873136920,1000
shadow,quic-single-transfer-8mb,0,6694,8000,0,1,17874134900,17.874134900,1000
shadow,quic-single-transfer-8mb,0,6695,8000,0,1,17874140930,17.874140930,1000
shadow,quic-single-transfer-8mb,0,6696,8000,0,1,17874146960,17.874146960,1000
shadow,quic-single-transfer-8mb,0,6697,8000,0,1,17875133910,17.875133910,1000
shadow,quic-single-transfer-8mb,0,6698,8000,0,1,17876133910,17.876133910,1000
shadow,quic-single-transfer-8mb,0,6699,8000,0,1,17876139930,17.876139930,1000
shadow,quic-single-transfer-8mb,0,6700,8000,0,1,17877133910,17.877133910,1000
shadow,quic-single-transfer-8mb,0,6701,8000,0,1,17877139930,17.877139930,1000
shadow,quic-single-transfer-8mb,0,6702,8000,0,1,17878133910,17.878133910,1000
shadow,quic-single-transfer-8mb,0,6703,8000,0,1,17879133910,17.879133910,1000
shadow,quic-single-transfer-8mb,0,6704,8000,0,1,17879139930,17.879139930,1000
shadow,quic-single-transfer-8mb,0,6705,8000,0,1,17880133910,17.880133910,1000
shadow,quic-single-transfer-8mb,0,6706,8000,0,1,17880139930,17.880139930,1000
shadow,quic-single-transfer-8mb,0,6707,8000,0,1,17881133910,17.881133910,1000
shadow,quic-single-transfer-8mb,0,6708,8000,0,1,17881139930,17.881139930,1000
shadow,quic-single-transfer-8mb,0,6709,8000,0,1,17882133910,17.882133910,1000
shadow,quic-single-transfer-8mb,0,6710,8000,0,1,17883133910,17.883133910,1000
shadow,quic-single-transfer-8mb,0,6711,8000,0,1,17883136920,17.883136920,1000
shadow,quic-single-transfer-8mb,0,6712,8000,0,1,17884133910,17.884133910,1000
shadow,quic-single-transfer-8mb,0,6713,8000,0,1,17884139930,17.884139930,1000
shadow,quic-single-transfer-8mb,0,6714,8000,0,1,17885133910,17.885133910,1000
shadow,quic-single-transfer-8mb,0,6715,8000,0,1,17885139930,17.885139930,1000
shadow,quic-single-transfer-8mb,0,6716,8000,0,1,17886133910,17.886133910,1000
shadow,quic-single-transfer-8mb,0,6717,8000,0,1,17886139930,17.886139930,1000
shadow,quic-single-transfer-8mb,0,6718,8000,0,1,17887132900,17.887132900,1000
shadow,quic-single-transfer-8mb,0,6719,8000,0,1,17888134900,17.888134900,1000
shadow,quic-single-transfer-8mb,0,6720,8000,0,1,17888143950,17.888143950,1000
shadow,quic-single-transfer-8mb,0,6721,8000,0,1,17888146970,17.888146970,1000
shadow,quic-single-transfer-8mb,0,6722,8000,0,1,17889132900,17.889132900,1000
shadow,quic-single-transfer-8mb,0,6723,8000,0,1,17890133910,17.890133910,1000
shadow,quic-single-transfer-8mb,0,6724,8000,0,1,17890139930,17.890139930,1000
shadow,quic-single-transfer-8mb,0,6725,8000,0,1,17891133910,17.891133910,1000
shadow,quic-single-transfer-8mb,0,6726,8000,0,1,17891139930,17.891139930,1000
shadow,quic-single-transfer-8mb,0,6727,8000,0,1,17892133910,17.892133910,1000
shadow,quic-single-transfer-8mb,0,6728,8000,0,1,17892139930,17.892139930,1000
shadow,quic-single-transfer-8mb,0,6729,8000,0,1,17893133910,17.893133910,1000
shadow,quic-single-transfer-8mb,0,6730,8000,0,1,17893139930,17.893139930,1000
shadow,quic-single-transfer-8mb,0,6731,8000,0,1,17894133910,17.894133910,1000
shadow,quic-single-transfer-8mb,0,6732,8000,0,1,17894139930,17.894139930,1000
shadow,quic-single-transfer-8mb,0,6733,8000,0,1,17895133910,17.895133910,1000
shadow,quic-single-transfer-8mb,0,6734,8000,0,1,17896132900,17.896132900,1000
shadow,quic-single-transfer-8mb,0,6735,8000,0,1,17897133910,17.897133910,1000
shadow,quic-single-transfer-8mb,0,6736,8000,0,1,17897136920,17.897136920,1000
shadow,quic-single-transfer-8mb,0,6737,8000,0,1,17897142940,17.897142940,1000
shadow,quic-single-transfer-8mb,0,6738,8000,0,1,17898133910,17.898133910,1000
shadow,quic-single-transfer-8mb,0,6739,8000,0,1,17898139930,17.898139930,1000
shadow,quic-single-transfer-8mb,0,6740,8000,0,1,17899133910,17.899133910,1000
shadow,quic-single-transfer-8mb,0,6741,8000,0,1,17900133910,17.900133910,1000
shadow,quic-single-transfer-8mb,0,6742,8000,0,1,17900136920,17.900136920,1000
shadow,quic-single-transfer-8mb,0,6743,8000,0,1,17901133910,17.901133910,1000
shadow,quic-single-transfer-8mb,0,6744,8000,0,1,17901139930,17.901139930,1000
shadow,quic-single-transfer-8mb,0,6745,8000,0,1,17902133910,17.902133910,1000
shadow,quic-single-transfer-8mb,0,6746,8000,0,1,17903133910,17.903133910,1000
shadow,quic-single-transfer-8mb,0,6747,8000,0,1,17903136920,17.903136920,1000
shadow,quic-single-transfer-8mb,0,6748,8000,0,1,17904133910,17.904133910,1000
shadow,quic-single-transfer-8mb,0,6749,8000,0,1,17904139930,17.904139930,1000
shadow,quic-single-transfer-8mb,0,6750,8000,0,1,17905133910,17.905133910,1000
shadow,quic-single-transfer-8mb,0,6751,8000,0,1,17905139930,17.905139930,1000
shadow,quic-single-transfer-8mb,0,6752,8000,0,1,17905142950,17.905142950,1000
shadow,quic-single-transfer-8mb,0,6753,8000,0,1,17906136920,17.906136920,1000
shadow,quic-single-transfer-8mb,0,6754,8000,0,1,17907132900,17.907132900,1000
shadow,quic-single-transfer-8mb,0,6755,8000,0,1,17908134900,17.908134900,1000
shadow,quic-single-transfer-8mb,0,6756,8000,0,1,17908140930,17.908140930,1000
shadow,quic-single-transfer-8mb,0,6757,8000,0,1,17908146960,17.908146960,1000
shadow,quic-single-transfer-8mb,0,6758,8000,0,1,17909132900,17.909132900,1000
shadow,quic-single-transfer-8mb,0,6759,8000,0,1,17910133910,17.910133910,1000
shadow,quic-single-transfer-8mb,0,6760,8000,0,1,17910139930,17.910139930,1000
shadow,quic-single-transfer-8mb,0,6761,8000,0,1,17911133910,17.911133910,1000
shadow,quic-single-transfer-8mb,0,6762,8000,0,1,17911139930,17.911139930,1000
shadow,quic-single-transfer-8mb,0,6763,8000,0,1,17912132900,17.912132900,1000
shadow,quic-single-transfer-8mb,0,6764,8000,0,1,17913134900,17.913134900,1000
shadow,quic-single-transfer-8mb,0,6765,8000,0,1,17913140930,17.913140930,1000
shadow,quic-single-transfer-8mb,0,6766,8000,0,1,17913146960,17.913146960,1000
shadow,quic-single-transfer-8mb,0,6767,8000,0,1,17914133910,17.914133910,1000
shadow,quic-single-transfer-8mb,0,6768,8000,0,1,17914139930,17.914139930,1000
shadow,quic-single-transfer-8mb,0,6769,8000,0,1,17915133910,17.915133910,1000
shadow,quic-single-transfer-8mb,0,6770,8000,0,1,17915139930,17.915139930,1000
shadow,quic-single-transfer-8mb,0,6771,8000,0,1,17916132900,17.916132900,1000
shadow,quic-single-transfer-8mb,0,6772,8000,0,1,17917133910,17.917133910,1000
shadow,quic-single-transfer-8mb,0,6773,8000,0,1,17917139930,17.917139930,1000
shadow,quic-single-transfer-8mb,0,6774,8000,0,1,17918133910,17.918133910,1000
shadow,quic-single-transfer-8mb,0,6775,8000,0,1,17918139930,17.918139930,1000
shadow,quic-single-transfer-8mb,0,6776,8000,0,1,17919133910,17.919133910,1000
shadow,quic-single-transfer-8mb,0,6777,8000,0,1,17919139930,17.919139930,1000
shadow,quic-single-transfer-8mb,0,6778,8000,0,1,17920133910,17.920133910,1000
shadow,quic-single-transfer-8mb,0,6779,8000,0,1,17920139930,17.920139930,1000
shadow,quic-single-transfer-8mb,0,6780,8000,0,1,17921133910,17.921133910,1000
shadow,quic-single-transfer-8mb,0,6781,8000,0,1,17921139930,17.921139930,1000
shadow,quic-single-transfer-8mb,0,6782,8000,0,1,17922132900,17.922132900,1000
shadow,quic-single-transfer-8mb,0,6783,8000,0,1,17923133910,17.923133910,1000
shadow,quic-single-transfer-8mb,0,6784,8000,0,1,17923139930,17.923139930,1000
shadow,quic-single-transfer-8mb,0,6785,8000,0,1,17924133910,17.924133910,1000
shadow,quic-single-transfer-8mb,0,6786,8000,0,1,17924139930,17.924139930,1000
shadow,quic-single-transfer-8mb,0,6787,8000,0,1,17925133910,17.925133910,1000
shadow,quic-single-transfer-8mb,0,6788,8000,0,1,17926133910,17.926133910,1000
shadow,quic-single-transfer-8mb,0,6789,8000,0,1,17926139930,17.926139930,1000
shadow,quic-single-transfer-8mb,0,6790,8000,0,1,17927133910,17.927133910,1000
shadow,quic-single-transfer-8mb,0,6791,8000,0,1,17927139930,17.927139930,1000
shadow,quic-single-transfer-8mb,0,6792,8000,0,1,17928132900,17.928132900,1000
shadow,quic-single-transfer-8mb,0,6793,8000,0,1,17928135920,17.928135920,1000
shadow,quic-single-transfer-8mb,0,6794,8000,0,1,17929133910,17.929133910,1000
shadow,quic-single-transfer-8mb,0,6795,8000,0,1,17929139930,17.929139930,1000
shadow,quic-single-transfer-8mb,0,6796,8000,0,1,17930133910,17.930133910,1000
shadow,quic-single-transfer-8mb,0,6797,8000,0,1,17930139930,17.930139930,1000
shadow,quic-single-transfer-8mb,0,6798,8000,0,1,17931136920,17.931136920,1000
shadow,quic-single-transfer-8mb,0,6799,8000,0,1,17932132900,17.932132900,1000
shadow,quic-single-transfer-8mb,0,6800,8000,0,1,17932135920,17.932135920,1000
shadow,quic-single-transfer-8mb,0,6801,8000,0,1,17933134900,17.933134900,1000
shadow,quic-single-transfer-8mb,0,6802,8000,0,1,17933143950,17.933143950,1000
shadow,quic-single-transfer-8mb,0,6803,8000,0,1,17934132900,17.934132900,1000
shadow,quic-single-transfer-8mb,0,6804,8000,0,1,17935133910,17.935133910,1000
shadow,quic-single-transfer-8mb,0,6805,8000,0,1,17935139930,17.935139930,1000
shadow,quic-single-transfer-8mb,0,6806,8000,0,1,17936133910,17.936133910,1000
shadow,quic-single-transfer-8mb,0,6807,8000,0,1,17936139930,17.936139930,1000
shadow,quic-single-transfer-8mb,0,6808,8000,0,1,17937133910,17.937133910,1000
shadow,quic-single-transfer-8mb,0,6809,8000,0,1,17937139930,17.937139930,1000
shadow,quic-single-transfer-8mb,0,6810,8000,0,1,17937142950,17.937142950,1000
shadow,quic-single-transfer-8mb,0,6811,8000,0,1,17938136920,17.938136920,1000
shadow,quic-single-transfer-8mb,0,6812,8000,0,1,17939133910,17.939133910,1000
shadow,quic-single-transfer-8mb,0,6813,8000,0,1,17939139930,17.939139930,1000
shadow,quic-single-transfer-8mb,0,6814,8000,0,1,17940132900,17.940132900,1000
shadow,quic-single-transfer-8mb,0,6815,8000,0,1,17941133910,17.941133910,1000
shadow,quic-single-transfer-8mb,0,6816,8000,0,1,17941139930,17.941139930,1000
shadow,quic-single-transfer-8mb,0,6817,8000,0,1,17942134900,17.942134900,1000
shadow,quic-single-transfer-8mb,0,6818,8000,0,1,17942140930,17.942140930,1000
shadow,quic-single-transfer-8mb,0,6819,8000,0,1,17943132900,17.943132900,1000
shadow,quic-single-transfer-8mb,0,6820,8000,0,1,17943135920,17.943135920,1000
shadow,quic-single-transfer-8mb,0,6821,8000,0,1,17944134900,17.944134900,1000
shadow,quic-single-transfer-8mb,0,6822,8000,0,1,17944140930,17.944140930,1000
shadow,quic-single-transfer-8mb,0,6823,8000,0,1,17945133910,17.945133910,1000
shadow,quic-single-transfer-8mb,0,6824,8000,0,1,17945139930,17.945139930,1000
shadow,quic-single-transfer-8mb,0,6825,8000,0,1,17946132900,17.946132900,1000
shadow,quic-single-transfer-8mb,0,6826,8000,0,1,17947133910,17.947133910,1000
shadow,quic-single-transfer-8mb,0,6827,8000,0,1,17947139930,17.947139930,1000
shadow,quic-single-transfer-8mb,0,6828,8000,0,1,17948133910,17.948133910,1000
shadow,quic-single-transfer-8mb,0,6829,8000,0,1,17948139930,17.948139930,1000
shadow,quic-single-transfer-8mb,0,6830,8000,0,1,17949133910,17.949133910,1000
shadow,quic-single-transfer-8mb,0,6831,8000,0,1,17949139930,17.949139930,1000
shadow,quic-single-transfer-8mb,0,6832,8000,0,1,17950133910,17.950133910,1000
shadow,quic-single-transfer-8mb,0,6833,8000,0,1,17951133910,17.951133910,1000
shadow,quic-single-transfer-8mb,0,6834,8000,0,1,17951139930,17.951139930,1000
shadow,quic-single-transfer-8mb,0,6835,8000,0,1,17951142950,17.951142950,1000
shadow,quic-single-transfer-8mb,0,6836,8000,0,1,17952132900,17.952132900,1000
shadow,quic-single-transfer-8mb,0,6837,8000,0,1,17953133910,17.953133910,1000
shadow,quic-single-transfer-8mb,0,6838,8000,0,1,17953139930,17.953139930,1000
shadow,quic-single-transfer-8mb,0,6839,8000,0,1,17954133910,17.954133910,1000
shadow,quic-single-transfer-8mb,0,6840,8000,0,1,17954139930,17.954139930,1000
shadow,quic-single-transfer-8mb,0,6841,8000,0,1,17955133910,17.955133910,1000
shadow,quic-single-transfer-8mb,0,6842,8000,0,1,17956133910,17.956133910,1000
shadow,quic-single-transfer-8mb,0,6843,8000,0,1,17956139930,17.956139930,1000
shadow,quic-single-transfer-8mb,0,6844,8000,0,1,17957133910,17.957133910,1000
shadow,quic-single-transfer-8mb,0,6845,8000,0,1,17957139930,17.957139930,1000
shadow,quic-single-transfer-8mb,0,6846,8000,0,1,17958133910,17.958133910,1000
shadow,quic-single-transfer-8mb,0,6847,8000,0,1,17958139930,17.958139930,1000
shadow,quic-single-transfer-8mb,0,6848,8000,0,1,17959132900,17.959132900,1000
shadow,quic-single-transfer-8mb,0,6849,8000,0,1,17959135920,17.959135920,1000
shadow,quic-single-transfer-8mb,0,6850,8000,0,1,17960133910,17.960133910,1000
shadow,quic-single-transfer-8mb,0,6851,8000,0,1,17960139930,17.960139930,1000
shadow,quic-single-transfer-8mb,0,6852,8000,0,1,17961136920,17.961136920,1000
shadow,quic-single-transfer-8mb,0,6853,8000,0,1,17962133910,17.962133910,1000
shadow,quic-single-transfer-8mb,0,6854,8000,0,1,17962139930,17.962139930,1000
shadow,quic-single-transfer-8mb,0,6855,8000,0,1,17963133910,17.963133910,1000
shadow,quic-single-transfer-8mb,0,6856,8000,0,1,17963139930,17.963139930,1000
shadow,quic-single-transfer-8mb,0,6857,8000,0,1,17964133910,17.964133910,1000
shadow,quic-single-transfer-8mb,0,6858,8000,0,1,17964139930,17.964139930,1000
shadow,quic-single-transfer-8mb,0,6859,8000,0,1,17965132900,17.965132900,1000
shadow,quic-single-transfer-8mb,0,6860,8000,0,1,17966133910,17.966133910,1000
shadow,quic-single-transfer-8mb,0,6861,8000,0,1,17966139930,17.966139930,1000
shadow,quic-single-transfer-8mb,0,6862,8000,0,1,17967133910,17.967133910,1000
shadow,quic-single-transfer-8mb,0,6863,8000,0,1,17967139930,17.967139930,1000
shadow,quic-single-transfer-8mb,0,6864,8000,0,1,17967142950,17.967142950,1000
shadow,quic-single-transfer-8mb,0,6865,8000,0,1,17968136920,17.968136920,1000
shadow,quic-single-transfer-8mb,0,6866,8000,0,1,17969133910,17.969133910,1000
shadow,quic-single-transfer-8mb,0,6867,8000,0,1,17969139930,17.969139930,1000
shadow,quic-single-transfer-8mb,0,6868,8000,0,1,17970133910,17.970133910,1000
shadow,quic-single-transfer-8mb,0,6869,8000,0,1,17970139930,17.970139930,1000
shadow,quic-single-transfer-8mb,0,6870,8000,0,1,17971132900,17.971132900,1000
shadow,quic-single-transfer-8mb,0,6871,8000,0,1,17972133910,17.972133910,1000
shadow,quic-single-transfer-8mb,0,6872,8000,0,1,17972139930,17.972139930,1000
shadow,quic-single-transfer-8mb,0,6873,8000,0,1,17973133910,17.973133910,1000
shadow,quic-single-transfer-8mb,0,6874,8000,0,1,17973139930,17.973139930,1000
shadow,quic-single-transfer-8mb,0,6875,8000,0,1,17974133910,17.974133910,1000
shadow,quic-single-transfer-8mb,0,6876,8000,0,1,17974139930,17.974139930,1000
shadow,quic-single-transfer-8mb,0,6877,8000,0,1,17975133910,17.975133910,1000
shadow,quic-single-transfer-8mb,0,6878,8000,0,1,17975139930,17.975139930,1000
shadow,quic-single-transfer-8mb,0,6879,8000,0,1,17976133910,17.976133910,1000
shadow,quic-single-transfer-8mb,0,6880,8000,0,1,17976139930,17.976139930,1000
shadow,quic-single-transfer-8mb,0,6881,8000,0,1,17977133910,17.977133910,1000
shadow,quic-single-transfer-8mb,0,6882,8000,0,1,17977139930,17.977139930,1000
shadow,quic-single-transfer-8mb,0,6883,8000,0,1,17978132900,17.978132900,1000
shadow,quic-single-transfer-8mb,0,6884,8000,0,1,17979133910,17.979133910,1000
shadow,quic-single-transfer-8mb,0,6885,8000,0,1,17979139930,17.979139930,1000
shadow,quic-single-transfer-8mb,0,6886,8000,0,1,17980133910,17.980133910,1000
shadow,quic-single-transfer-8mb,0,6887,8000,0,1,17981133910,17.981133910,1000
shadow,quic-single-transfer-8mb,0,6888,8000,0,1,17981136920,17.981136920,1000
shadow,quic-single-transfer-8mb,0,6889,8000,0,1,17981142940,17.981142940,1000
shadow,quic-single-transfer-8mb,0,6890,8000,0,1,17982133910,17.982133910,1000
shadow,quic-single-transfer-8mb,0,6891,8000,0,1,17982139930,17.982139930,1000
shadow,quic-single-transfer-8mb,0,6892,8000,0,1,17983132900,17.983132900,1000
shadow,quic-single-transfer-8mb,0,6893,8000,0,1,17984133910,17.984133910,1000
shadow,quic-single-transfer-8mb,0,6894,8000,0,1,17984139930,17.984139930,1000
shadow,quic-single-transfer-8mb,0,6895,8000,0,1,17985134900,17.985134900,1000
shadow,quic-single-transfer-8mb,0,6896,8000,0,1,17985143950,17.985143950,1000
shadow,quic-single-transfer-8mb,0,6897,8000,0,1,17986132900,17.986132900,1000
shadow,quic-single-transfer-8mb,0,6898,8000,0,1,17987134900,17.987134900,1000
shadow,quic-single-transfer-8mb,0,6899,8000,0,1,17987140930,17.987140930,1000
shadow,quic-single-transfer-8mb,0,6900,8000,0,1,17987146960,17.987146960,1000
shadow,quic-single-transfer-8mb,0,6901,8000,0,1,17988136920,17.988136920,1000
shadow,quic-single-transfer-8mb,0,6902,8000,0,1,17989132900,17.989132900,1000
shadow,quic-single-transfer-8mb,0,6903,8000,0,1,17989135920,17.989135920,1000
shadow,quic-single-transfer-8mb,0,6904,8000,0,1,17990134900,17.990134900,1000
shadow,quic-single-transfer-8mb,0,6905,8000,0,1,17990143950,17.990143950,1000
shadow,quic-single-transfer-8mb,0,6906,8000,0,1,17991132900,17.991132900,1000
shadow,quic-single-transfer-8mb,0,6907,8000,0,1,17992134900,17.992134900,1000
shadow,quic-single-transfer-8mb,0,6908,8000,0,1,17992137920,17.992137920,1000
shadow,quic-single-transfer-8mb,0,6909,8000,0,1,17992143940,17.992143940,1000
shadow,quic-single-transfer-8mb,0,6910,8000,0,1,17993132900,17.993132900,1000
shadow,quic-single-transfer-8mb,0,6911,8000,0,1,17994133910,17.994133910,1000
shadow,quic-single-transfer-8mb,0,6912,8000,0,1,17994139930,17.994139930,1000
shadow,quic-single-transfer-8mb,0,6913,8000,0,1,17995133910,17.995133910,1000
shadow,quic-single-transfer-8mb,0,6914,8000,0,1,17995139930,17.995139930,1000
shadow,quic-single-transfer-8mb,0,6915,8000,0,1,17996132900,17.996132900,1000
shadow,quic-single-transfer-8mb,0,6916,8000,0,1,17997134900,17.997134900,1000
shadow,quic-single-transfer-8mb,0,6917,8000,0,1,17997137920,17.997137920,1000
shadow,quic-single-transfer-8mb,0,6918,8000,0,1,17997143940,17.997143940,1000
shadow,quic-single-transfer-8mb,0,6919,8000,0,1,17998132900,17.998132900,1000
shadow,quic-single-transfer-8mb,0,6920,8000,0,1,17999133910,17.999133910,1000
shadow,quic-single-transfer-8mb,0,6921,8000,0,1,17999139930,17.999139930,1000
shadow,quic-single-transfer-8mb,0,6922,8000,0,1,18000133910,18.000133910,1000
shadow,quic-single-transfer-8mb,0,6923,8000,0,1,18000139930,18.000139930,1000
shadow,quic-single-transfer-8mb,0,6924,8000,0,1,18001133910,18.001133910,1000
shadow,quic-single-transfer-8mb,0,6925,8000,0,1,18001139930,18.001139930,1000
shadow,quic-single-transfer-8mb,0,6926,8000,0,1,18002133910,18.002133910,1000
shadow,quic-single-transfer-8mb,0,6927,8000,0,1,18002139930,18.002139930,1000
shadow,quic-single-transfer-8mb,0,6928,8000,0,1,18003132900,18.003132900,1000
shadow,quic-single-transfer-8mb,0,6929,8000,0,1,18004133910,18.004133910,1000
shadow,quic-single-transfer-8mb,0,6930,8000,0,1,18004139930,18.004139930,1000
shadow,quic-single-transfer-8mb,0,6931,8000,0,1,18005133910,18.005133910,1000
shadow,quic-single-transfer-8mb,0,6932,8000,0,1,18005139930,18.005139930,1000
shadow,quic-single-transfer-8mb,0,6933,8000,0,1,18006133910,18.006133910,1000
